1273026,1508494,1563075,2576924,2744874,1133833,1075308,8388607
1563121,1741041,1808818,1827943,1875583,824669,-346540,8388607
1848933,2003639,2079279,222389,-47516,-522647,-872784,8388607
1597638,1806316,1869918,767667,576867,-381798,469819,8388607
1279034,1518146,1572129,2438256,2574555,977934,1178088,8388607
1489054,1677808,1742686,2117127,2218316,1021890,-78109,8388607
1836176,1987977,2063928,395557,163575,-342168,-944090,8388607
1668715,1866141,1932632,507586,270068,-549719,199988,8388607
1301671,1541767,1596336,2231179,2323321,777155,1210026,8388607
1420899,1621183,1683349,2353918,2496138,1164843,201040,8388607
1805286,1957432,2032484,629807,446073,-126557,-947217,8388607
1731939,1918125,1987099,302058,29614,-668016,-75854,8388607
1342387,1580510,1635952,1965682,2004844,539868,1172018,8388607
1361391,1572888,1632081,2525853,2697981,1249640,476887,8388607
1756123,1912283,1985662,916795,791418,120538,-879209,8388607
1784951,1960836,2032138,167363,-125570,-722657,-339582,8388607
1396867,1630540,1686758,1662848,1642237,286928,1067374,8388607
1313767,1536039,1592044,2619979,2805233,1270154,728701,8388607
1696874,1857568,1930051,1230916,1166765,376502,-743653,8388607
1824134,1990043,2063293,110615,-188034,-712266,-571537,8388607
1461603,1688070,1746585,1341700,1258881,33659,901413,8388607
1281818,1511646,1566573,2631657,2813493,1224450,939448,8388607
1625588,1795038,1863974,1557154,1555045,627241,-549833,8388607
1844349,2002883,2077376,136869,-151931,-638162,-758895,8388607
1532633,1749232,1810471,1023639,880084,-204890,685898,8388607
1271246,1506483,1560223,2560694,2722214,1114786,1097697,8388607
1550221,1729292,1795824,1871296,1925970,853378,-309003,8388607
1845576,1999247,2074272,244161,-20337,-503490,-889291,8388607
1604738,1811333,1874748,729356,531286,-410367,432959,8388607
1277909,1517334,1570394,2413194,2541938,952878,1189295,8388607
1477021,1667314,1730686,2152262,2257527,1044043,-40279,8388607
1830505,1981791,2056789,423316,196513,-317996,-952326,8388607
1675430,1870845,1936895,473723,229694,-573012,159980,8388607
1304648,1544346,1597901,2194801,2278584,743953,1212091,8388607
1409009,1610564,1671503,2381701,2528176,1180906,243278,8388607
1797169,1949049,2023721,666943,490318,-93799,-943257,8388607
1738373,1922771,1991554,277369,198,-681132,-115758,8388607
1347013,1584472,1639037,1925296,1954586,505161,1163897,8388607
1351796,1564384,1622604,2543656,2715500,1257380,516371,8388607
1748461,1904499,1977518,955584,834991,154546,-864851,8388607
1789814,1964069,2035111,151761,-145819,-726301,-375305,8388607
1402129,1634446,1690843,1619551,1588036,251632,1047828,8388607
1306631,1528878,1585069,2627929,2811394,1267950,761998,8388607
1686733,1848187,1919772,1273506,1215456,411024,-721269,8388607
1827012,1991379,2064796,105523,-195147,-707340,-603217,8388607
1470277,1695355,1753576,1297765,1205123,-1476,874729,8388607
1279743,1510431,1565026,2629761,2809013,1212683,968393,8388607
1615978,1786318,1855414,1601679,1605953,660749,-518146,8388607
1845861,2003769,2078191,144436,-144021,-622112,-783994,8388607
1542281,1758608,1818982,981591,829886,-235261,651499,8388607
1270934,1506874,1560679,2547298,2706483,1094147,1116964,8388607
1540428,1721143,1787611,1912570,1974413,881438,-272332,8388607
1845313,1998441,2073659,262265,-671,-480342,-906744,8388607
1615691,1820740,1884766,689371,482457,-437388,393443,8388607
1281867,1521101,1574486,2385913,2510138,921870,1200541,8388607
1468547,1660028,1723525,2187280,2299284,1063693,2499,8388607
1827831,1979423,2054449,453294,230531,-287633,-959228,8388607
1685991,1880179,1946573,441496,190671,-591292,116987,8388607
1309968,1549494,1603163,2159872,2238069,710500,1212602,8388607
1401569,1604737,1665332,2408141,2559044,1194279,285743,8388607
1793076,1945350,2020106,704113,531723,-58525,-940151,8388607
1747664,1930259,2000061,255141,-28380,-689151,-157672,8388607
1355611,1593240,1647576,1883206,1904987,469179,1154003,8388607
1345911,1560067,1617966,2559454,2735563,1261149,557153,8388607
1742348,1898279,1971500,1000533,887714,192324,-850618,8388607
1797457,1969713,2041361,141741,-158660,-725055,-414952,8388607
1414624,1646218,1702843,1572653,1533428,214081,1029030,8388607
1303971,1527821,1583896,2630479,2815884,1261359,800045,8388607
1677585,1840649,1911862,1320451,1270654,448031,-696946,8388607
1831569,1995560,2068998,108606,-192740,-695836,-635559,8388607
1481331,1705759,1764303,1251851,1151302,-34793,847469,8388607
1278840,1510774,1565281,2619539,2798613,1198171,997415,8388607
1606244,1777839,1847193,1646009,1659106,693869,-486224,8388607
1846666,2003666,2078740,158685,-127608,-603002,-808721,8388607
1553101,1767576,1829093,936061,776173,-266051,615349,8388607
1272238,1509198,1562988,2522804,2679092,1070696,1135468,8388607
1530366,1712683,1778569,1954923,2026858,912670,-233208,8388607
1844691,1997588,2073029,290383,34744,-450286,-920188,8388607
1626778,1830625,1894916,651693,440017,-459147,354218,8388607
1284509,1524271,1577843,2354061,2475000,894903,1207570,8388607
1457624,1650956,1714403,2221572,2343743,1087391,41739,8388607
1823556,1975028,2050327,489454,277445,-253361,-962239,8388607
1694922,1887519,1954616,413633,160586,-605714,78296,8388607
1316158,1555700,1609618,2120097,2192148,676308,1208669,8388607
1392661,1597697,1657757,2430273,2587381,1203737,322919,8388607
1784588,1937559,2012061,745374,585089,-23897,-933842,8388607
1754176,1935559,2005291,237030,-45647,-695919,-194557,8388607
1361455,1597797,1653039,1839169,1854329,432983,1141584,8388607
1336150,1552248,1609739,2571261,2750734,1262910,591736,8388607
1729903,1887484,1960289,1045221,944559,228823,-835244,8388607
1799863,1971564,2043241,134209,-163327,-722503,-448316,8388607
1420101,1650964,1707516,1526716,1479273,178134,1007371,8388607
1295771,1521004,1576439,2631332,2815214,1253443,829214,8388607
1664462,1828908,1899244,1366624,1327067,482996,-671718,8388607
1831055,1994205,2067322,112297,-184991,-684666,-662829,8388607
1487796,1710951,1769575,1205144,1095379,-69818,817544,8388607
1272735,1505716,1559649,2608191,2781724,1180193,1019488,8388607
1591478,1764959,1833018,1690382,1710842,725323,-453621,8388607
1843119,1999756,2074369,173241,-108551,-583221,-827129,8388607
1559087,1772377,1833948,895499,726961,-293969,582977,8388607
1268219,1506334,1559302,2504364,2652663,1047855,1149214,8388607
1515213,1699431,1764590,1991739,2068064,935770,-198540,8388607
1836403,1989505,2064524,311596,61346,-426524,-929298,8388607
1629549,1832456,1896814,614791,396096,-482560,317704,8388607
1281124,1521804,1574942,2324521,2435718,864254,1210972,8388607
1440435,1636475,1698837,2253779,2379263,1104806,79637,8388607
1810844,1963528,2038405,520825,316455,-223307,-962341,8388607
1696508,1888250,1955379,383851,126064,-621756,40434,8388607
1314818,1554758,1608398,2083258,2145355,642140,1202712,8388607
1376493,1583680,1643465,2454318,2614034,1214174,359955,8388607
1770558,1924814,1998842,784629,633277,9603,-922921,8388607
1754137,1934876,2004677,217486,-67676,-703843,-230349,8388607
1363368,1599699,1654873,1796117,1801725,396483,1124769,8388607
1324656,1542575,1599796,2583586,2764589,1263745,624261,8388607
1716141,1875174,1947515,1088475,998253,262956,-814901,8388607
1800644,1971859,2043618,125531,-170934,-722032,-477539,8388607
1426062,1656850,1714085,1479299,1424116,141228,981578,8388607
1288561,1515687,1571689,2631100,2816393,1246506,855233,8388607
1651208,1817388,1888100,1414123,1386192,519581,-641279,8388607
1831656,1994026,2067971,117463,-175908,-673101,-684021,8388607
1496684,1719383,1778977,1159992,1043785,-101729,786803,8388607
1270699,1505348,1559606,2597109,2770503,1167363,1035891,8388607
1579781,1755282,1823643,1735038,1767391,758890,-420577,8388607
1844211,2000908,2075884,188606,-86354,-564878,-840096,8388607
1571942,1784343,1846414,847276,672638,-326383,544751,8388607
1272268,1511092,1564742,2474931,2619802,1022354,1157215,8388607
1507101,1693258,1758606,2029583,2115685,962181,-159744,8388607
1836750,1989874,2065238,338906,97021,-402467,-930875,8388607
1644245,1845774,1910812,578346,355588,-506399,282136,8388607
1291211,1532041,1585733,2288593,2394209,835371,1209915,8388607
1436079,1633844,1696124,2284776,2415771,1125154,118465,8388607
1811104,1963434,2038548,559157,361395,-192678,-954469,8388607
1711248,1901271,1969004,357107,94184,-638014,4788,8388607
1327432,1567279,1621524,2039832,2092867,609240,1192134,8388607
1375114,1584115,1643727,2474572,2635442,1226979,397136,8388607
1770159,1924534,1998812,825564,679538,42674,-907631,8388607
1768598,1947642,2018487,198661,-91624,-713388,-262252,8388607
1379404,1615168,1671078,1743243,1736122,355762,1104753,8388607
1323554,1542987,1600268,2592688,2771341,1265384,660785,8388607
1711243,1870823,1943374,1139208,1055673,301648,-787947,8388607
1811219,1980598,2053076,125153,-173032,-717356,-502417,8388607
1440556,1669920,1727679,1436976,1371458,110087,959626,8388607
1289253,1517417,1573049,2634274,2817006,1244581,883333,8388607
1644970,1812369,1882621,1463916,1443815,557066,-612646,8388607
1838040,1999377,2073360,127171,-164175,-659837,-705949,8388607
1510657,1731398,1791213,1117504,992701,-131847,756514,8388607
1273147,1507899,1562104,2586363,2755876,1154178,1056299,8388607
1572928,1749268,1817252,1781694,1821683,792904,-385360,8388607
1847100,2003003,2077859,209354,-61078,-542488,-855577,8388607
1584651,1795531,1857914,812813,631945,-349173,512371,8388607
1275869,1515358,1568618,2458846,2599263,1005313,1169299,8388607
1499140,1686730,1751423,2072891,2165814,992906,-122342,8388607
1836483,1988899,2064268,369132,133450,-370803,-940578,8388607
1655912,1855654,1920871,545948,317144,-524644,242878,8388607
1296821,1537262,1590986,2261356,2360219,809124,1212940,8388607
1429203,1628031,1689954,2318588,2454949,1145904,157773,8388607
1809039,1961522,2036106,594433,404621,-158113,-953509,8388607
1722925,1911433,1979298,332053,65626,-649574,-32329,8388607
1335758,1575016,1629216,2004881,2051856,576889,1186601,8388607
1368240,1578234,1637497,2500249,2668131,1238723,437758,8388607
1763078,1918143,1992021,872315,739453,84681,-895542,8388607
1776123,1953823,2024658,185751,-102602,-712884,-300629,8388607
1387278,1622209,1677964,1707986,1697291,326227,1090514,8388607
1319490,1540163,1596817,2606829,2790750,1268198,693943,8388607
1704195,1865031,1936952,1182711,1109843,339251,-771283,8388607
1816392,1984840,2057269,117398,-180086,-712205,-539520,8388607
1450631,1679209,1736752,1390331,1317706,73293,933357,8388607
1287142,1516534,1571534,2630823,2815159,1231904,913466,8388607
1636741,1805254,1874835,1504691,1495334,588934,-585506,8388607
1841127,2001599,2075607,128544,-159812,-648661,-735946,8388607
1521820,1741338,1801363,1070348,939097,-167687,723949,8388607
1273003,1508418,1562461,2572461,2742847,1132648,1080795,8388607
1563336,1741924,1808497,1822869,1875128,821364,-349671,8388607
1846579,2002008,2076613,224869,-38537,-521393,-876641,8388607
1594479,1803714,1866759,771830,586727,-377307,474185,8388607
1278025,1517556,1570941,2435256,2574886,978100,1183821,8388607
1489004,1678195,1742069,2111101,2215283,1016993,-81069,8388607
1833908,1986433,2061271,397026,170100,-342061,-951215,8388607
1665615,1863928,1929184,511106,278726,-546034,200747,8388607
1301266,1541934,1595317,2225742,2321226,775196,1215640,8388607
1420329,1621359,1682484,2346715,2492294,1160313,200643,8388607
1803281,1956039,2030631,631184,452091,-125655,-951892,8388607
1729830,1916716,1984971,307630,40112,-662037,-74570,8388607
1341317,1580174,1634503,1965448,2007421,542878,1178425,8388607
1360483,1572400,1631138,2519686,2692874,1247384,476244,8388607
1756868,1912827,1986130,914406,791227,119701,-883502,8388607
1782934,1959314,2030078,172488,-116517,-716260,-337951,8388607
1395907,1630420,1686208,1663427,1645302,291526,1071692,8388607
1315046,1537286,1593729,2613021,2798625,1267624,727841,8388607
1697057,1859032,1930491,1227881,1165863,375275,-747948,8388607
1822319,1989724,2062087,114746,-179507,-707095,-570756,8388607
1461379,1688746,1746686,1342234,1262263,38253,905039,8388607
1284942,1515329,1570181,2624768,2805101,1223007,940166,8388607
1626379,1796267,1865299,1553819,1550584,627243,-552909,8388607
1843550,2003102,2077040,141755,-144846,-630905,-758195,8388607
1532694,1751376,1811374,1026894,885229,-196474,690339,8388607
1272982,1509844,1563226,2554050,2714616,1116370,1095108,8388607
1552832,1732491,1799012,1864201,1917984,852204,-314838,8388607
1846576,2001231,2075896,246844,-15271,-499107,-886891,8388607
1605377,1813309,1876263,731301,535612,-403537,438104,8388607
1280866,1520948,1574224,2403712,2530963,952314,1187937,8388607
1479071,1670049,1733663,2142194,2245803,1038718,-46355,8388607
1830407,1982858,2057704,424681,200594,-316863,-951831,8388607
1675812,1872914,1938519,478927,238395,-565642,167023,8388607
1306633,1547497,1600849,2189845,2272934,746872,1211374,8388607
1411704,1613993,1674908,2373496,2518971,1178363,235692,8388607
1797544,1950692,2024844,670744,498781,-91264,-942979,8388607
1738175,1923829,1992197,285317,14071,-672294,-108892,8388607
1348694,1587114,1641771,1920429,1949809,508906,1162933,8388607
1352916,1566412,1624953,2533648,2704261,1254219,507678,8388607
1747638,1904496,1977180,958489,843600,155514,-866916,8388607
1788956,1964341,2034823,161366,-127881,-718066,-368401,8388607
1404681,1638226,1694412,1616673,1587246,256874,1050234,8388607
1308913,1532263,1588550,2616556,2798917,1266249,753957,8388607
1686119,1849012,1920013,1274761,1222426,411699,-724058,8388607
1825253,1991262,2064183,117451,-173599,-698592,-594374,8388607
1470916,1697009,1755676,1298410,1208514,6848,878368,8388607
1282477,1513846,1568500,2617693,2792886,1212654,958367,8388607
1617377,1788578,1857083,1598173,1602985,658598,-524210,8388607
1845231,2004314,2077885,154529,-126861,-616432,-774669,8388607
1543068,1760240,1820656,983539,833379,-227211,657268,8388607
1273829,1510963,1564766,2535019,2687583,1095804,1106832,8388607
1543099,1724203,1790503,1906718,1966782,880004,-280307,8388607
1844968,1999262,2073854,271723,16848,-476019,-895916,8388607
1615773,1822395,1885646,694887,492399,-428342,402970,8388607
1283628,1523968,1577459,2377388,2496307,926314,1191531,8388607
1469545,1662043,1725546,2179813,2289853,1061648,-8824,8388607
1825871,1978487,2053084,460701,247708,-284795,-950946,8388607
1685213,1880428,1946548,449109,205406,-583119,129708,8388607
1312470,1552936,1607089,2152738,2225430,713763,1206023,8388607
1403211,1607128,1667784,2399093,2546098,1191316,273044,8388607
1790824,1944228,2018125,710031,547186,-57602,-933401,8388607
1746596,1930663,1999126,264609,-9297,-682011,-142722,8388607
1357238,1595316,1649530,1878309,1896075,473047,1150445,8388607
1346685,1561877,1619614,2549975,2719115,1258532,543766,8388607
1739703,1897051,1969584,1004909,898004,192286,-846932,8388607
1795570,1969169,2039948,152269,-138964,-718966,-398584,8388607
1413614,1646290,1702349,1572419,1530163,220274,1029066,8388607
1304411,1529079,1584758,2621531,2797658,1260816,783891,8388607
1675465,1839033,1909739,1321799,1274317,447265,-698189,8388607
1828394,1993064,2065825,118753,-173095,-690308,-620346,8388607
1481775,1707013,1765194,1252419,1150604,-29091,849849,8388607
1280949,1513694,1567936,2609778,2779388,1196903,982091,8388607
1605726,1777979,1846519,1644716,1657855,691624,-490016,8388607
1845071,2002846,2076952,167698,-109392,-599171,-793402,8388607
1553526,1768776,1829721,939708,781382,-259115,623478,8388607
1274031,1511781,1565372,2516046,2664598,1073281,1122328,8388607
1531579,1714459,1780051,1948097,2017793,908732,-241774,8388607
1843498,1997368,2071753,294275,47407,-450859,-904707,8388607
1625936,1831076,1894348,656129,448700,-453297,365846,8388607
1287262,1527970,1581088,2347717,2459789,897436,1196423,8388607
1459500,1653964,1716700,2213991,2329093,1083138,31203,8388607
1821848,1974008,2048691,492176,285917,-254557,-950973,8388607
1694366,1887789,1954223,418538,170114,-600364,91358,8388607
1318098,1558667,1612559,2116084,2181456,681609,1200477,8388607
1393395,1599198,1659796,2424919,2577114,1206104,310636,8388607
1783480,1937621,2011411,749324,595800,-21984,-924681,8388607
1753916,1936913,2005648,243397,-32499,-690545,-179745,8388607
1364789,1602634,1657259,1836804,1847336,438779,1135724,8388607
1340121,1556598,1614451,2564661,2736359,1263914,577365,8388607
1730549,1888691,1961159,1046622,948683,228235,-829739,8388607
1800521,1973100,2044226,141039,-149671,-718521,-431069,8388607
1423098,1654996,1711423,1525931,1476486,185253,1004317,8388607
1300143,1525997,1581716,2625214,2802760,1257945,813386,8388607
1666545,1831409,1901629,1368745,1331884,484912,-669394,8388607
1832639,1996694,2069182,118402,-171113,-682879,-647068,8388607
1491374,1715466,1774001,1202734,1092592,-66136,816260,8388607
1277496,1510748,1565219,2600435,2766916,1183334,1002371,8388607
1594876,1768748,1836934,1688283,1709383,723791,-457283,8388607
1846248,2003669,2077744,178706,-94644,-584458,-810328,8388607
1563586,1777875,1838933,896367,730368,-290709,587778,8388607
1274134,1512632,1565943,2498131,2641191,1052712,1134056,8388607
1520144,1704786,1769823,1990849,2067082,938232,-204771,8388607
1841021,1995097,2069141,318607,76726,-426750,-914012,8388607
1636375,1839765,1903681,619353,405504,-478281,327708,8388607
1289860,1530373,1584100,2320884,2427536,871432,1199446,8388607
1449479,1645188,1708129,2249693,2372028,1105789,70654,8388607
1817769,1970303,2044924,525701,327696,-224356,-949154,8388607
1703178,1895390,1962161,389785,137812,-617722,53342,8388607
1323246,1563450,1617356,2081221,2140945,650178,1194783,8388607
1384728,1592026,1651964,2451659,2609438,1220435,349426,8388607
1777803,1932315,2005979,788936,644195,11849,-913853,8388607
1761988,1943241,2012469,222912,-54693,-700104,-216216,8388607
1372595,1609309,1664653,1793784,1797318,402518,1120015,8388607
1332757,1550837,1608244,2580126,2755564,1268189,614556,8388607
1722045,1881304,1953123,1092896,1005436,265897,-808239,8388607
1806384,1977570,2048878,131751,-158609,-718109,-464611,8388607
1433404,1664074,1720808,1481005,1424917,148479,981483,8388607
1295805,1522921,1578249,2629671,2810529,1253108,844155,8388607
1656573,1823064,1892958,1414822,1389673,521976,-641381,8388607
1836139,1999355,2072276,120601,-165063,-671006,-673822,8388607
1501675,1724331,1783306,1160134,1045608,-97106,786237,8388607
1276542,1510789,1564848,2593999,2762879,1171137,1025513,8388607
1584748,1760409,1828049,1733281,1765576,759374,-422208,8388607
1846876,2003963,2078136,190478,-78125,-563385,-830816,8388607
1574134,1787023,1848476,852879,681773,-319365,550411,8388607
1275518,1514421,1568043,2479536,2621746,1030425,1149685,8388607
1510641,1696725,1761793,2032409,2117783,967008,-163151,8388607
1840130,1993257,2068029,341105,103845,-398340,-924737,8388607
1647336,1849126,1913340,580121,359886,-501567,286496,8388607
1294421,1535170,1588332,2291424,2394701,840416,1205114,8388607
1439409,1636828,1698954,2284652,2415131,1126961,113886,8388607
1813563,1966312,2040773,557248,364663,-190960,-949601,8388607
1713391,1903926,1970906,357508,99594,-634141,11218,8388607
1329611,1569322,1623172,2042389,2097211,613223,1189147,8388607
1376793,1585340,1644861,2475699,2639856,1229404,392309,8388607
1770489,1925364,1998927,827736,689381,48168,-904505,8388607
1768509,1948119,2017669,201746,-80735,-705842,-257758,8388607
1379285,1614932,1670218,1752154,1750894,365841,1105216,8388607
1326088,1545117,1602343,2594932,2777654,1269246,653334,8388607
1714092,1874068,1946068,1135698,1057781,303136,-789584,8388607
1812827,1982628,2054644,121049,-171047,-715092,-500762,8388607
1441893,1671357,1728420,1435369,1373715,110699,958104,8388607
1291457,1519861,1574429,2631067,2815686,1240498,878990,8388607
1647021,1814685,1884309,1458949,1442208,554438,-612924,8388607
1838984,2000917,2074616,122121,-164656,-658831,-705027,8388607
1513051,1734258,1793743,1113878,992307,-133084,755342,8388607
1275237,1510447,1564234,2584407,2756753,1149724,1053945,8388607
1573844,1751128,1818333,1778220,1822059,789643,-386001,8388607
1848008,2004464,2078966,205542,-60731,-542042,-852314,8388607
1585672,1797038,1858964,812123,634639,-348207,514557,8388607
1277023,1516619,1569537,2459611,2603063,1003166,1167973,8388607
1499915,1687536,1752044,2071158,2168110,990432,-122484,8388607
1836720,1989621,2064540,365043,133494,-370656,-938016,8388607
1656488,1856486,1921550,542218,317104,-524936,243781,8388607
1297658,1538279,1591518,2258252,2360906,804759,1211063,8388607
1429067,1628074,1689634,2314650,2456145,1141218,156854,8388607
1807700,1960618,2034931,589745,405458,-158397,-951926,8388607
1721033,1909803,1977247,328995,67924,-647766,-32033,8388607
1335225,1574326,1628306,2004390,2056753,576213,1185803,8388607
1368256,1578773,1637440,2500041,2673148,1237319,437117,8388607
1763730,1919162,1992656,870590,741749,85932,-894132,8388607
1776763,1954683,2024908,184030,-100694,-709916,-299031,8388607
1387953,1622839,1678495,1708261,1702371,327702,1090081,8388607
1320448,1541044,1597738,2607419,2796310,1267814,693298,8388607
1704970,1865839,1937503,1181872,1112766,340624,-769975,8388607
1816649,1985226,2057371,114638,-179608,-709591,-539244,8388607
1450574,1678898,1736185,1389231,1320201,74103,932078,8388607
1286637,1515887,1570909,2632251,2819233,1230833,912789,8388607
1635652,1804180,1873686,1506778,1498582,590421,-582744,8388607
1839946,2000560,2074039,128182,-159351,-644862,-735112,8388607
1520897,1740191,1799753,1068909,938678,-166591,722150,8388607
1271737,1507215,1560233,2572998,2744136,1131017,1079365,8388607
1560859,1739255,1805381,1823825,1876343,821224,-347893,8388607
1844790,1999980,2074149,222945,-40439,-520038,-874756,8388607
1592829,1801942,1863649,767491,582452,-379349,471842,8388607
1274959,1514390,1566675,2432929,2573865,973143,1180788,8388607
1485789,1674749,1738492,2111056,2217699,1014756,-80481,8388607
1831406,1983659,2058609,394491,169508,-341859,-949595,8388607
1664465,1862348,1927228,508382,277866,-546502,200989,8388607
1299742,1539927,1592761,2227372,2325088,773548,1216001,8388607
1418436,1618814,1679748,2348231,2495734,1159116,201593,8388607
1801237,1953909,2027893,629055,451226,-124403,-951644,8388607
1729008,1915701,1983295,303575,36129,-662584,-76070,8388607
1339810,1578030,1631816,1963803,2006119,538079,1177891,8388607
1358611,1570106,1628246,2520430,2695033,1242568,479209,8388607
1753719,1909576,1982306,912757,791173,118929,-882865,8388607
1781706,1957952,2028190,168126,-120034,-717228,-339642,8388607
1394537,1628023,1683441,1661436,1644340,286085,1071621,8388607
1311610,1532914,1588860,2615107,2803458,1262710,731427,8388607
1693712,1855158,1926197,1226893,1167325,374211,-746737,8388607
1819977,1986904,2059020,110310,-182883,-707294,-573254,8388607
1458709,1685558,1743078,1341803,1264018,35129,905577,8388607
1282418,1512568,1566874,2627897,2814412,1217883,943888,8388607
1624557,1794423,1863026,1552369,1555613,623481,-552277,8388607
1841759,2001328,2074956,137138,-145453,-631516,-761836,8388607
1531149,1749118,1809298,1025396,887922,-199576,689544,8388607
1271041,1507282,1560536,2558301,2725226,1110989,1102743,8388607
1551049,1730868,1796696,1867166,1926816,850221,-310753,8388607
1845073,1999713,2074158,244029,-15419,-498512,-893926,8388607
1604779,1812421,1874989,729223,535912,-406547,434269,8388607
1279166,1518792,1571606,2408289,2541348,946682,1196820,8388607
1477703,1668411,1731563,2147799,2257286,1036891,-37749,8388607
1829420,1981956,2056370,425687,203551,-314094,-957701,8388607
1675174,1871676,1937138,477084,237716,-567316,159596,8388607
1305685,1545931,1599133,2192542,2280584,740189,1221282,8388607
1410635,1612988,1673376,2377008,2527292,1173654,247593,8388607
1796957,1950225,2024218,668429,495994,-91725,-949500,8388607
1737793,1922947,1990961,281624,8918,-674492,-118701,8388607
1347424,1585298,1639122,1922692,1956510,502389,1172022,8388607
1351616,1564634,1622291,2538958,2716014,1249278,523808,8388607
1746841,1903265,1975741,958934,844537,156419,-869940,8388607
1789044,1963681,2034029,157464,-134046,-719117,-381566,8388607
1403531,1636409,1691955,1617943,1591778,250255,1055288,8388607
1307270,1530228,1585914,2624216,2812154,1261518,772928,8388607
1684939,1847578,1918369,1279017,1225715,413781,-722735,8388607
1825159,1991013,2063393,113821,-182044,-698431,-610356,8388607
1470641,1696261,1754218,1296197,1207448,-1276,877583,8388607
1280495,1511382,1566031,2622868,2805921,1204036,978482,8388607
1614384,1785646,1853778,1604272,1613998,659774,-517186,8388607
1844205,2002914,2076387,151749,-130729,-614691,-791884,8388607
1541976,1758278,1818736,980844,834085,-233602,652033,8388607
1271048,1507881,1561072,2540246,2705083,1088642,1125569,8388607
1540608,1721866,1787605,1911266,1981741,880587,-270889,8388607
1844818,1999054,2073558,267359,14455,-474196,-911952,8388607
1615467,1821538,1884478,689733,491053,-433851,393142,8388607
1282091,1521914,1574954,2379996,2511038,918034,1208128,8388607
1467650,1660146,1723059,2184889,2306019,1061087,5571,8388607
1826318,1978652,2053175,457831,245682,-283025,-963621,8388607
1684938,1879722,1945784,443999,201488,-587369,116645,8388607
1310231,1550442,1603489,2155776,2240003,705902,1220017,8388607
1400494,1604434,1664332,2406048,2566095,1189196,290146,8388607
1789976,1943586,2016929,709639,550114,-54687,-943916,8388607
1745932,1929598,1997956,259208,-13044,-684080,-160453,8388607
1354991,1592239,1646956,1880265,1908910,466113,1159093,8388607
1344154,1559073,1616701,2557388,2739853,1255874,562694,8388607
1738461,1895942,1968290,1005252,901887,194672,-853503,8388607
1795249,1968786,2039630,145956,-145544,-720342,-418749,8388607
1412673,1644991,1700904,1569898,1534940,211021,1031946,8388607
1301314,1526033,1581487,2627691,2815671,1255131,806535,8388607
1674426,1838515,1909218,1325696,1282235,450368,-696679,8388607
1828741,1993667,2066293,113128,-180990,-690333,-642012,8388607
1479770,1704436,1762581,1248466,1150874,-37018,847589,8388607
1277278,1509547,1563591,2615634,2795699,1190999,1004983,8388607
1604081,1776824,1844764,1648973,1666530,693141,-484393,8388607
1845033,2003026,2076986,163870,-115717,-596669,-814197,8388607
1552472,1767605,1828419,935968,779736,-264590,615764,8388607
1271593,1509197,1562496,2520763,2678831,1066686,1143218,8388607
1529832,1713051,1778389,1955597,2031536,911083,-230751,8388607
1843692,1997708,2072374,292973,43429,-447095,-925053,8388607
1626373,1830869,1894263,650453,442072,-459188,352114,8388607
1285353,1525798,1578395,2350275,2470895,888099,1215224,8388607
1457211,1651495,1714031,2222976,2346258,1083784,47726,8388607
1822241,1974745,2049356,494208,286476,-249020,-966656,8388607
1695023,1888334,1954639,413958,163981,-603113,74180,8388607
1316207,1556412,1609772,2117851,2191061,672869,1215174,8388607
1391011,1597051,1656615,2433864,2594614,1204010,331194,8388607
1782607,1936736,2010308,753219,599931,-16324,-936569,8388607
1755073,1937175,2006201,237330,-40117,-691999,-202281,8388607
1364424,1601411,1656144,1832074,1849601,427055,1143809,8388607
1337848,1554475,1611951,2570062,2753525,1258466,601441,8388607
1730252,1888543,1960538,1051456,957310,233469,-834114,8388607
1801068,1973123,2044158,137390,-154616,-717068,-453870,8388607
1422979,1654594,1710597,1523069,1479547,175824,1009058,8388607
1297972,1524181,1579230,2630566,2819317,1250349,838068,8388607
1665014,1830342,1900381,1374058,1340696,488289,-669526,8388607
1832674,1996391,2069219,117299,-174707,-677856,-669404,8388607
1491438,1715031,1773362,1201770,1095708,-70539,816157,8388607
1276216,1509844,1563308,2605545,2783501,1176669,1027281,8388607
1593315,1767474,1835206,1696919,1724119,729528,-448781,8388607
1846556,2003713,2078173,179859,-95520,-574944,-832192,8388607
1564807,1778437,1839524,891437,727154,-294196,578924,8388607
1272607,1510869,1563538,2498729,2651576,1043398,1154471,8388607
1517799,1702456,1767042,1997203,2080803,939908,-192806,8388607
1840670,1994111,2068573,319403,76587,-418143,-932563,8388607
1637543,1840336,1904181,612939,399166,-480938,313806,8388607
1290417,1530931,1583725,2319239,2433978,860096,1216781,8388607
1447749,1643846,1705790,2257346,2387358,1105785,88034,8388607
1817436,1969767,2044283,529247,330466,-215454,-963427,8388607
1705067,1896565,1963545,383373,129772,-618905,34398,8388607
1323833,1563524,1617303,2075349,2140311,636788,1205219,8388607
1384000,1591353,1650581,2455519,2619403,1214476,369870,8388607
1777680,1932230,2005599,792271,646139,17408,-922880,8388607
1762609,1943589,2012775,218121,-63146,-699787,-237040,8388607
1372199,1608619,1663544,1789604,1797032,391584,1127505,8388607
1330048,1548108,1605081,2586051,2769639,1263016,637311,8388607
1721413,1880656,1952453,1099441,1012977,272218,-811759,8388607
