-8092611,-8062961,-8045773,-5898955,-6108317,-6664934,-8388608,8388607
-4420377,-4415977,-4285295,-6805001,-7737957,-7316407,-6854282,8388607
-1467226,-1532934,-1336711,-6710229,-7886721,-7729183,-4385837,7807074
-7003307,-6980638,-6936738,-5076352,-5407995,-6228429,-7334251,8295508
-8388608,-8371390,-8364276,-5561792,-5664976,-6386465,-8388608,8388607
-5255302,-5230548,-5123740,-6707868,-7527517,-7226133,-7353953,8388607
-1331706,-1405124,-1201642,-6885864,-8054267,-7765336,-4502297,7867465
-6035406,-6019640,-5949324,-5397012,-5893575,-6581332,-6716348,8131821
-8388608,-8388608,-8388608,-5342957,-5362549,-6215740,-8388608,8388607
-5969991,-5932675,-5848414,-6548007,-7253757,-7099518,-7729824,8388607
-1469594,-1539252,-1338171,-6841958,-8065734,-7644651,-4710349,7981239
-4869010,-4863212,-4763337,-5551168,-6274661,-6788968,-5950808,8005199
-8388608,-8388608,-8388608,-4990467,-4983227,-5920820,-8388608,8388607
-6531791,-6486434,-6422594,-6268642,-6849469,-6872569,-7974939,8388607
-1860669,-1917926,-1727446,-6720523,-7952056,-7435028,-5031261,8116711
-3648713,-3658935,-3528239,-5776369,-6731099,-7053071,-5216016,7900229
-8388608,-8388608,-8388608,-4768989,-4779088,-5759567,-8388608,8388607
-7123485,-7077122,-7032129,-6057732,-6504540,-6721393,-8256499,8388607
-2601637,-2639009,-2466180,-6691596,-7844428,-7309800,-5581426,8252716
-2582635,-2613485,-2454072,-6089852,-7207115,-7338082,-4677807,7826684
-8197892,-8175716,-8164702,-4725380,-4806687,-5777565,-8208524,8388607
-7623785,-7582961,-7553787,-5829636,-6140426,-6551321,-8388608,8388607
-3454419,-3468147,-3316734,-6640426,-7686522,-7190855,-6164472,8388346
-1767729,-1819462,-1636334,-6390480,-7601755,-7555455,-4355073,7797711
-7631106,-7606627,-7580332,-4820753,-5030880,-5935996,-7759104,8388607
-8060158,-8027377,-8011564,-5605481,-5794829,-6380319,-8388608,8388607
-4343008,-4333230,-4205520,-6570919,-7512159,-7093274,-6735010,8388607
-1272176,-1338464,-1140347,-6555429,-7845762,-7624857,-4224622,7829226
-6801462,-6777570,-6729714,-4974660,-5359902,-6154854,-7156471,8279151
-8388608,-8385851,-8379783,-5416847,-5503334,-6247024,-8388608,8388607
-5290635,-5262138,-5158596,-6582801,-7387569,-7107190,-7338206,8388607
-1255604,-1328789,-1124862,-6790785,-8021699,-7694319,-4441959,7889316
-5819377,-5804022,-5728997,-5343533,-5896226,-6554466,-6547212,8114130
-8388608,-8388608,-8388608,-5284245,-5298135,-6162718,-8388608,8388607
-6185646,-6146059,-6066072,-6596347,-7270331,-7148497,-7873919,8388607
-1625519,-1694532,-1494411,-6961275,-8107489,-7700907,-4879981,7988109
-4730775,-4729994,-4624275,-5778524,-6483467,-6976780,-5931216,7963501
-8388608,-8388608,-8388608,-5182642,-5160067,-6108643,-8388608,8388607
-6922586,-6880581,-6821707,-6552926,-7092427,-7152661,-8270208,8388607
-2326484,-2382141,-2194175,-7102033,-8137380,-7695924,-5495003,8107729
-3683994,-3703329,-3566228,-6281843,-7077822,-7398348,-5426786,7839038
-8388608,-8388608,-8388608,-5174243,-5165004,-6148785,-8388608,8388607
-7460150,-7421404,-7380750,-6415627,-6827467,-7071117,-8388608,8388607
-3091671,-3126646,-2957432,-7041945,-8056891,-7584626,-6036729,8250863
-2631276,-2668941,-2503997,-6462035,-7420001,-7562342,-4861486,7789840
-8167090,-8146976,-8133541,-4984916,-5061153,-6024576,-8221653,8388607
-7795659,-7760640,-7734557,-6020240,-6302261,-6741519,-8388608,8388607
-3748413,-3758797,-3611810,-6752973,-7757966,-7282424,-6392185,8388607
-1737624,-1793026,-1606486,-6515326,-7694860,-7631147,-4407136,7796812
-7532121,-7508638,-7478897,-4950597,-5177061,-6068046,-7707776,8388607
-8153834,-8125001,-8110717,-5682423,-5849869,-6466884,-8388608,8388607
-4566877,-4554721,-4430816,-6646584,-7556552,-7166607,-6898801,8388607
-1286599,-1355311,-1155234,-6661152,-7910379,-7682959,-4296626,7833662
-6664446,-6642286,-6589975,-5077873,-5481434,-6260351,-7085070,8248163
-8388608,-8388608,-8388608,-5363613,-5436055,-6206792,-8388608,8388607
-5318554,-5287520,-5187383,-6471111,-7269853,-7006894,-7317277,8388607
-1175572,-1247954,-1044174,-6675389,-7983553,-7599667,-4369784,7919490
-5583641,-5568734,-5488776,-5283309,-5905408,-6528809,-6362431,8100399
-8388608,-8388608,-8388608,-5100534,-5112237,-5999422,-8388608,8388607
-6097359,-6054852,-5977277,-6375045,-7040600,-6948612,-7759602,8388607
-1520553,-1588299,-1389088,-6806206,-8022671,-7574781,-4769782,8017136
-4459399,-4459381,-4348654,-5680634,-6466359,-6925057,-5712930,7952926
-8388608,-8388608,-8388608,-4954959,-4941047,-5905672,-8388608,8388607
-6842618,-6797323,-6741035,-6285929,-6814999,-6907876,-8159305,8388607
-2218474,-2269873,-2085116,-6834327,-7984452,-7483894,-5341176,8152053
-3343189,-3362025,-3220782,-6027427,-6978219,-7249161,-5119322,7854428
-8388608,-8388608,-8388608,-4852914,-4876506,-5858397,-8388608,8388607
-7390131,-7347166,-7308659,-6102142,-6503802,-6783177,-8388608,8388607
-3022190,-3051814,-2886551,-6798116,-7877681,-7366293,-5914140,8291532
-2363722,-2403571,-2235049,-6342720,-7423611,-7510037,-4660139,7798218
-8060293,-8038670,-8023074,-4899612,-5007117,-5962331,-8117677,8388607
-7866795,-7831959,-7808292,-5931608,-6200940,-6670059,-8388608,8388607
-3939009,-3945294,-3802554,-6793663,-7769590,-7311891,-6537357,8388607
-1686983,-1745926,-1556448,-6638223,-7771621,-7697492,-4438319,7787257
-7419049,-7396074,-7362931,-5049044,-5288967,-6168601,-7638481,8366230
-8284920,-8258995,-8247427,-5776124,-5928400,-6570897,-8388608,8388607
-4949654,-4934351,-4815929,-6851159,-7712542,-7354444,-7211137,8388607
-1426710,-1498137,-1296404,-6917132,-8022767,-7815327,-4507276,7820611
-6559349,-6540178,-6483034,-5287709,-5675887,-6438861,-7064581,8204637
-8388608,-8388608,-8388608,-5433957,-5482559,-6276125,-8388608,8388607
-5596238,-5564451,-5468981,-6598028,-7361109,-7126436,-7528814,8388607
-1359474,-1432561,-1228927,-6882751,-8069652,-7710659,-4591297,7919701
-5462988,-5452051,-5366725,-5495132,-6093252,-6697576,-6345131,8060425
-8388608,-8388608,-8388608,-5139904,-5137454,-6038794,-8388608,8388607
-6248674,-6206258,-6132921,-6382837,-7028054,-6955668,-7845831,8388607
-1605470,-1669966,-1473656,-6741979,-8003716,-7509850,-4823407,8052517
-4212344,-4213563,-4098045,-5599247,-6465186,-6873662,-5524647,7952864
-8388608,-8388608,-8388608,-4767187,-4767148,-5728732,-8388608,8388607
-6753510,-6705209,-6651037,-6043919,-6560297,-6678704,-8048914,8388607
-2103222,-2151040,-1968966,-6581630,-7825371,-7248992,-5183842,8195696
-3005813,-3024961,-2879544,-5807255,-6915872,-7078757,-4822069,7869786
-8366474,-8344090,-8338308,-4633718,-4685589,-5658172,-8350295,8388607
-7330834,-7284875,-7247670,-5852983,-6234392,-6550852,-8324652,8388607
-2965322,-2990891,-2828486,-6611029,-7722201,-7196780,-5817666,8325539
-2096057,-2138029,-1965621,-6218524,-7410847,-7442399,-4451370,7806249
-7931187,-7907212,-7889224,-4730420,-4876968,-5819671,-7983006,8388607
-7819501,-7781694,-7759742,-5655429,-5901564,-6407387,-8388608,8388607
-3795022,-3796191,-3656852,-6477448,-7497108,-7013824,-6343126,8388607
-1366866,-1425849,-1234441,-6326364,-7673212,-7460926,-4137024,7823047
-7197526,-7170412,-7134236,-4726426,-5043272,-5881387,-7401542,8367003
-8180753,-8148496,-8138110,-5304974,-5444227,-6115090,-8388608,8388607
-4611256,-4590117,-4474078,-6369857,-7271989,-6900907,-6851352,8388607
-1047026,-1117384,-915491,-6474653,-7871712,-7497409,-4117688,7872127
-6244139,-6221741,-6160789,-4973917,-5493994,-6189991,-6744604,8208132
-8388608,-8388608,-8388608,-5168703,-5224897,-6032191,-8388608,8388607
-5548626,-5511429,-5419305,-6372416,-7132986,-6919022,-7433522,8388607
-1216090,-1288052,-1085195,-6663883,-7977394,-7548719,-4438967,7953605
-5175815,-5164915,-5074825,-5353097,-6055947,-6614617,-6097082,8051963
-8388608,-8388608,-8388608,-5034815,-5038909,-5948265,-8388608,8388607
-6365526,-6320909,-6251276,-6332610,-6955682,-6918933,-7899024,8388607
-1705651,-1767949,-1573651,-6739534,-7979698,-7483516,-4909179,8072353
-4032896,-4038274,-3917288,-5712567,-6600047,-6979418,-5448099,7926293
-8388608,-8388608,-8388608,-4824471,-4824160,-5790646,-8388608,8388607
-6932207,-6885311,-6834822,-6100092,-6589138,-6740057,-8162135,8388607
-2334032,-2378664,-2199730,-6679272,-7862524,-7323116,-5385492,8210902
-2893949,-2918888,-2767825,-6008059,-7085682,-7269621,-4833337,7842070
-8326127,-8305376,-8297671,-4763355,-4820587,-5793012,-8329941,8388607
-7463035,-7420759,-7386901,-5902475,-6257354,-6603792,-8388608,8388607
-3141809,-3163544,-3005004,-6614496,-7710751,-7185716,-5941306,8350231
-1950871,-1996145,-1819793,-6236679,-7463919,-7451120,-4384436,7808233
-7826866,-7802394,-7781690,-4746641,-4923299,-5846787,-7897020,8388607
-7947869,-7912327,-7892847,-5702789,-5939924,-6467667,-8388608,8388607
-4085525,-4082722,-3947774,-6592732,-7576454,-7122537,-6568699,8388607
-1379241,-1441834,-1247485,-6477649,-7770979,-7590164,-4224382,7818594
-7082339,-7057667,-7017217,-4876565,-5211637,-6042069,-7347911,8331232
-8290376,-8262984,-8254116,-5406914,-5529550,-6225340,-8388608,8388607
-4913651,-4890391,-4778816,-6498389,-7361290,-7025507,-7078084,8388607
-1144120,-1216110,-1012901,-6626981,-7941797,-7616491,-4263226,7875073
-6109453,-6089734,-6023795,-5121717,-5649954,-6345538,-6690458,8173767
-8388608,-8388608,-8388608,-5227174,-5274891,-6100789,-8388608,8388607
-5796061,-5758474,-5670234,-6471036,-7205816,-7021439,-7607004,8388607
-1360732,-1431945,-1229794,-6771604,-8031219,-7609979,-4595415,7965343
-5022119,-5014523,-4919104,-5488046,-6200720,-6735694,-6037227,8022406
-8388608,-8388608,-8388608,-5021132,-5016764,-5941854,-8388608,8388607
-6481793,-6437200,-6370732,-6323737,-6923136,-6918160,-7967024,8388607
-1837945,-1898477,-1705838,-6803393,-8007318,-7517911,-5034789,8087921
-3865884,-3875204,-3748726,-5842925,-6737992,-7093493,-5379090,7900936
-8388608,-8388608,-8388608,-4971721,-4973052,-5947211,-8388608,8388607
-7193735,-7150546,-7103974,-6297782,-6761371,-6949454,-8339566,8388607
-2668236,-2709376,-2534245,-6856560,-7965397,-7457128,-5676151,8222038
-2829614,-2859784,-2703735,-6221706,-7241982,-7415557,-4881736,7818517
-8286725,-8266831,-8257263,-4918594,-4977615,-5950034,-8313040,8388607
-7641861,-7603446,-7572798,-6044499,-6372544,-6754305,-8388608,8388607
-3459103,-3476955,-3322888,-6757464,-7798283,-7302385,-6200235,8364428
-1942724,-1992791,-1812561,-6444756,-7601486,-7590241,-4477531,7794021
-7754213,-7731259,-7707460,-4925644,-5106973,-6025436,-7876378,8388607
-8052661,-8021257,-8003853,-5780535,-5987381,-6550898,-8388608,8388607
-4333226,-4327876,-4197002,-6700192,-7639566,-7218412,-6765037,8388607
-1413652,-1479637,-1282927,-6665127,-7874754,-7704016,-4337346,7810686
-6977954,-6955467,-6910979,-5094301,-5433649,-6252321,-7319661,8290853
-8355899,-8331831,-8324486,-5498092,-5595405,-6319625,-8388608,8388607
-5076907,-5052189,-4944574,-6529194,-7370985,-7056248,-7185811,8388607
-1160752,-1233008,-1029568,-6651450,-7967838,-7617120,-4306595,7891559
-5941089,-5922932,-5852369,-5182703,-5743814,-6414246,-6587639,8150386
-8388608,-8388608,-8388608,-5172896,-5204588,-6056754,-8388608,8388607
-5893089,-5853013,-5768622,-6432781,-7142795,-6992479,-7656167,8388607
-1410986,-1480624,-1279531,-6773526,-8027521,-7592986,-4647571,7986064
-4828744,-4822887,-4722477,-5529509,-6272301,-6782374,-5913396,8003329
-8388608,-8388608,-8388608,-5020745,-5015416,-5956288,-8388608,8388607
-6568593,-6523358,-6460034,-6295704,-6874469,-6904321,-7997494,8388607
-1882124,-1939282,-1749186,-6717130,-7951378,-7433530,-5045594,8117918
-3630914,-3641400,-3510404,-5759902,-6725087,-7041031,-5200894,7900013
-8388608,-8388608,-8388608,-4723713,-4734467,-5715731,-8388608,8388607
-7028989,-6981451,-6935912,-5937861,-6381831,-6603480,-8174443,8388607
-2469150,-2506314,-2333339,-6533883,-7727957,-7155956,-5441054,8266749
-2514626,-2546001,-2386181,-6025911,-7210590,-7280782,-4616592,7832624
-8191800,-8169991,-8158717,-4766477,-4860749,-5820357,-8210627,8388607
-7651641,-7611548,-7582597,-5878954,-6194816,-6604062,-8388608,8388607
-3513464,-3527586,-3376308,-6695654,-7716204,-7232086,-6222380,8384509
-1857657,-1912239,-1728122,-6582044,-7699519,-7665941,-4487201,7777033
-7678021,-7656449,-7629554,-5161531,-5351139,-6256835,-7851279,8388607
-8249895,-8223792,-8208726,-6067507,-6254799,-6838889,-8388608,8388607
-4804075,-4796171,-4670239,-6985874,-7853852,-7471322,-7154402,8388607
-1603402,-1672936,-1473954,-6988539,-8005397,-7853446,-4607800,7791841
-6931127,-6912384,-6863730,-5401637,-5713979,-6510644,-7360391,8243016
-8388608,-8388608,-8388608,-5844510,-5925686,-6664609,-8388608,8388607
-5735344,-5709658,-5608479,-7008486,-7779803,-7512337,-7732116,8388607
-1539636,-1613674,-1409866,-7082409,-8153720,-7876400,-4739955,7872917
-5912189,-5898979,-5823668,-5521472,-6020394,-6674626,-6668266,8103868
-8388608,-8388608,-8388608,-5336361,-5350214,-6210551,-8388608,8388607
-6035929,-5998322,-5917206,-6491213,-7181285,-7047467,-7743743,8388607
-1462433,-1530897,-1331119,-6748379,-8025013,-7561029,-4691738,8012308
-4632602,-4628592,-4523723,-5517919,-6318319,-6787437,-5779112,7995465
-8388608,-8388608,-8388608,-4914643,-4915802,-5854572,-8388608,8388607
-6618934,-6572745,-6511401,-6218479,-6780661,-6832542,-8014364,8388607
-1966173,-2021337,-1833032,-6722492,-7943434,-7423493,-5115031,8138385
-3470313,-3484825,-3348827,-5864893,-6852959,-7141617,-5133624,7882006
-8388608,-8388608,-8388608,-4894859,-4919896,-5896582,-8388608,8388607
-7416134,-7373812,-7332563,-6292229,-6718287,-6967519,-8388608,8388607
-3033245,-3067611,-2898466,-6971051,-8006409,-7533107,-5969817,8252814
-2602917,-2640138,-2475651,-6402102,-7392451,-7533639,-4819631,7793451
-8166302,-8145917,-8132670,-4953839,-5036672,-6000999,-8213538,8388607
-7842122,-7806896,-7780969,-6060336,-6348786,-6785138,-8388608,8388607
-3868204,-3878978,-3732173,-6876180,-7850074,-7392202,-6514616,8388607
-1856381,-1913669,-1726941,-6696292,-7775438,-7737041,-4550367,7776344
-7588389,-7567193,-7537449,-5211859,-5413567,-6305721,-7796077,8381238
-8259644,-8234344,-8221049,-5986664,-6154819,-6760455,-8388608,8388607
-4844831,-4834435,-4711747,-6917269,-7790662,-7413161,-7159831,8388607
-1497748,-1567976,-1367724,-6915211,-8004003,-7821311,-4531110,7811958
-6754459,-6734910,-6682616,-5272993,-5635384,-6412704,-7206730,8234675
-8388608,-8388608,-8388608,-5514226,-5587281,-6349204,-8388608,8388607
-5452926,-5424122,-5324097,-6626457,-7420249,-7155749,-7444767,8388607
-1270585,-1343706,-1139682,-6782832,-8036896,-7680907,-4469948,7911366
-5629529,-5615112,-5535466,-5331951,-5934168,-6559898,-6409254,8099719
-8388608,-8388608,-8388608,-5165302,-5181800,-6062189,-8388608,8388607
-6157241,-6115727,-6038155,-6447532,-7114502,-7018292,-7811361,8388607
-1581224,-1648361,-1449614,-6823974,-8043087,-7594161,-4815242,8019969
-4504924,-4504866,-4394903,-5685079,-6475226,-6928585,-5748542,7961726
-8388608,-8388608,-8388608,-5026769,-5021469,-5973417,-8388608,8388607
-6816037,-6772086,-6714878,-6322559,-6861082,-6944102,-8139545,8388607
-2134128,-2186054,-2000753,-6738791,-7948234,-7418509,-5245039,8159752
-3304357,-3320887,-3180806,-5853967,-6875871,-7126942,-5030746,7877689
-8388608,-8388608,-8388608,-4676645,-4710697,-5685704,-8388608,8388607
-7156170,-7109124,-7068553,-5830495,-6236420,-6514154,-8220087,8388607
-2653663,-2684196,-2517079,-6467104,-7643637,-7068887,-5553501,8313158
-2176748,-2213371,-2045979,-6011579,-7268171,-7249115,-4412246,7830832
-8019155,-7993587,-7978897,-4604614,-4741837,-5682864,-8037000,8388607
-7654322,-7611128,-7586065,-5571737,-5849463,-6318224,-8388608,8388607
-3483086,-3488485,-3343759,-6367608,-7433670,-6918666,-6098064,8388607
-1392361,-1447431,-1259252,-6175619,-7571639,-7333715,-4070667,7830055
-7336942,-7304152,-7272819,-4614631,-4914319,-5760911,-7476201,8388607
-8089643,-8051678,-8039184,-5289584,-5454274,-6094729,-8388608,8388607
-4380442,-4362858,-4241446,-6321699,-7253560,-6856352,-6686597,8388607
-1023381,-1091783,-891012,-6375788,-7798283,-7427054,-4038371,7865012
-6431089,-6403567,-6348811,-4812641,-5303278,-6022048,-6838207,8249398
-8388608,-8364734,-8361040,-5043151,-5117661,-5902372,-8388608,8388607
-5170437,-5133721,-5035766,-6176098,-6978928,-6724524,-7145466,8388607
-966684,-1037352,-834234,-6373861,-7836192,-7295152,-4141343,7958357
-5302798,-5282003,-5199218,-5003861,-5739456,-6259381,-6073092,8109786
-8388608,-8388608,-8388608,-4824018,-4851851,-5738221,-8388608,8388607
-5957205,-5908928,-5833304,-6079099,-6745883,-6665946,-7594191,8388607
-1311079,-1374924,-1178107,-6419087,-7816465,-7211609,-4508015,8069734
-4111091,-4105451,-3992126,-5297889,-6260959,-6579099,-5347855,7982146
-8388608,-8388608,-8388608,-4582441,-4593359,-5547979,-8388608,8388607
-6605212,-6551325,-6495701,-5878179,-6402266,-6516249,-7931749,8388607
-1915682,-1963614,-1780551,-6401846,-7704764,-7081789,-4995625,8201723
-2953040,-2968716,-2824779,-5628302,-6802263,-6904367,-4722129,7886278
-8356127,-8325764,-8321080,-4491758,-4546952,-5514987,-8314611,8388607
-7177503,-7126221,-7087707,-5667182,-6054498,-6362458,-8203663,8388607
-2673502,-2699024,-2535291,-6315394,-7508954,-6909682,-5524007,8343289
-1931557,-1968538,-1798029,-5859291,-7217959,-7091222,-4212553,7843424
-7898367,-7858721,-7842698,-4436990,-4606042,-5526769,-7880503,8388607
-7676916,-7627971,-7604831,-5402971,-5665128,-6158714,-8388608,8388607
-3512757,-3513706,-3372117,-6247242,-7311068,-6796251,-6084845,8388607
-1214751,-1271149,-1080681,-6070254,-7538522,-7221042,-3935589,7843384
-7177981,-7137739,-7104056,-4522187,-4857869,-5679949,-7312765,8388607
-8101224,-8057960,-8047323,-5146021,-5297763,-5959141,-8388608,8388607
-4365481,-4343471,-4225263,-6157560,-7085347,-6694611,-6627306,8388607
-879856,-948179,-746802,-6222249,-7736084,-7259159,-3911805,7890952
-6227823,-6197443,-6138774,-4758826,-5305822,-5977071,-6667772,8234154
-8388608,-8388608,-8388608,-5002292,-5068668,-5869925,-8388608,8388607
-5356224,-5317044,-5222946,-6213279,-6991372,-6765467,-7271944,8388607
-1040696,-1111567,-908694,-6451226,-7875861,-7353311,-4239644,7965580
-5153054,-5137949,-5050113,-5128177,-5880461,-6390217,-6013661,8078204
-8388608,-8388608,-8388608,-4813787,-4826724,-5730068,-8388608,8388607
-6113808,-6065276,-5993087,-6094161,-6732668,-6683107,-7697562,8388607
-1466063,-1528455,-1333266,-6511199,-7852396,-7282631,-4663499,8080875
-3996251,-3997972,-3879164,-5496430,-6456713,-6780026,-5348674,7949738
-8388608,-8388608,-8388608,-4682981,-4692714,-5649156,-8388608,8388607
-6775389,-6724684,-6672409,-5948633,-6450514,-6587332,-8042454,8388607
-2114666,-2159529,-1979442,-6479795,-7746575,-7138062,-5167066,8217359
-2829269,-2848665,-2700337,-5728359,-6907163,-6995711,-4687131,7871823
-8311482,-8280426,-8274405,-4500261,-4571529,-5529577,-8273242,8388607
-7280964,-7230722,-7194816,-5659047,-6031117,-6360076,-8259720,8388607
-2854108,-2876532,-2715982,-6388070,-7546704,-6971763,-5675322,8355846
-1850814,-1891718,-1717621,-5981057,-7316321,-7200742,-4216211,7829881
-7818781,-7780333,-7762056,-4465508,-4652772,-5564051,-7820452,8388607
-7742815,-7694620,-7673914,-5354771,-5597879,-6116239,-8388608,8388607
-3630664,-3627684,-3489955,-6219856,-7266264,-6762992,-6157975,8388607
-1122059,-1180296,-987861,-6066572,-7555261,-7200856,-3893541,7850848
-7028507,-6980968,-6944541,-4464622,-4831660,-5631769,-7168077,8373696
-8099019,-8049447,-8040599,-4961996,-5094419,-5780537,-8388608,8388607
-4319110,-4293070,-4177987,-5982602,-6899400,-6522087,-6550506,8388607
-716275,-784537,-582776,-6058357,-7631664,-7075728,-3763989,7918005
-5995874,-5954319,-5892697,-4601759,-5200131,-5828118,-6419098,8228669
-8388608,-8359350,-8358187,-4753274,-4814209,-5633350,-8388608,8388607
-5232904,-5188297,-5096775,-5953157,-6721161,-6516421,-7128531,8388607
-886438,-955704,-753766,-6227733,-7737246,-7119114,-4074761,8001111
-4870437,-4847370,-4755900,-4944251,-5778767,-6217766,-5737541,8079188
-8388608,-8388608,-8388608,-4570015,-4584339,-5501784,-8388608,8388607
-6009674,-5955849,-5885672,-5840574,-6463930,-6444590,-7574467,8388607
-1305217,-1364843,-1171579,-6234827,-7665366,-6997448,-4471576,8122932
-3642726,-3636242,-3514306,-5203049,-6282184,-6492244,-4988920,7966646
-8388608,-8388608,-8388608,-4321207,-4345076,-5309929,-8388608,8388607
-6592684,-6531433,-6481080,-5564185,-6047911,-6224559,-7857674,8388607
-1865486,-1907085,-1729001,-6120601,-7450167,-6780368,-4885634,8262139
-2453273,-2470569,-2318699,-5459236,-6767324,-6731761,-4338372,7888459
-8194145,-8140261,-8134299,-4241157,-4333167,-5291788,-8074023,8388607
-7209144,-7148380,-7115097,-5359117,-5708244,-6078352,-8166472,8388607
-2732777,-2750312,-2592599,-6116939,-7299094,-6701659,-5512666,8388607
-1558397,-1600065,-1422926,-5774627,-7229545,-6990956,-3964461,7849116
-7666401,-7614507,-7594637,-4306407,-4527733,-5422085,-7631780,8388607
-7744659,-7689899,-7671012,-5159445,-5383099,-5935548,-8388608,8388607
-3628782,-3621833,-3486829,-6089562,-7123942,-6637242,-6122759,8388607
-984200,-1044954,-850272,-6026492,-7555112,-7150804,-3809165,7858528
-6889204,-6848414,-6807796,-4526894,-4930123,-5706587,-7085190,8345608
-8232750,-8190685,-8182892,-5100451,-5224556,-5933575,-8388608,8388607
-4734873,-4706234,-4595769,-6226915,-7100791,-6766594,-6889449,8388607
-946602,-1017386,-814308,-6383176,-7831047,-7381130,-4056977,7898404
-5932514,-5908049,-5840731,-4889701,-5487347,-6123503,-6496935,8179665
-8388608,-8388608,-8388608,-4878778,-4916127,-5754959,-8388608,8388607
-5548117,-5504857,-5417201,-6122504,-6854937,-6680018,-7373311,8388607
-1116298,-1185834,-984078,-6459011,-7866969,-7321224,-4333138,7998092
-4778433,-4765804,-4668778,-5175682,-6000418,-6447486,-5763917,8040318
-8388608,-8388608,-8388608,-4707887,-4715684,-5639101,-8388608,8388607
-6331233,-6280272,-6214480,-6042449,-6637838,-6644462,-7815346,8388607
-1632676,-1691099,-1499342,-6508252,-7830905,-7244207,-4802525,8118788
-3613191,-3619479,-3491378,-5537472,-6569111,-6822226,-5108417,7922261
-8388608,-8388608,-8388608,-4574512,-4591322,-5558918,-8388608,8388607
-6880104,-6828266,-6780775,-5796000,-6251693,-6452164,-8066315,8388607
-2239126,-2277613,-2102642,-6359246,-7617713,-6993729,-5226091,8266259
-2438411,-2461957,-2305321,-5697090,-6970394,-6959012,-4432976,7863914
-8167945,-8122772,-8114492,-4367979,-4471149,-5420961,-8091506,8388607
-7382469,-7327835,-7296453,-5479594,-5808011,-6201393,-8279704,8388607
-3005307,-3019287,-2865096,-6242024,-7381825,-6813253,-5735900,8388607
-1532888,-1579081,-1398312,-5933637,-7363572,-7139581,-4026199,7838025
-7592762,-7549484,-7526272,-4427138,-4668661,-5550519,-7617320,8388607
-7874686,-7826556,-7809596,-5245762,-5451025,-6025667,-8388608,8388607
-3887707,-3877242,-3746314,-6182499,-7186123,-6721891,-6319493,8388607
-974361,-1036428,-840053,-6077161,-7597721,-7180659,-3843129,7866899
-6735333,-6688028,-6644266,-4486776,-4919438,-5674878,-6941079,8330256
-8213716,-8164776,-8158511,-4905781,-5014572,-5743339,-8388608,8388607
-4617456,-4585007,-4477064,-5988595,-6858124,-6532169,-6744823,8388607
-722291,-791676,-588825,-6096966,-7659592,-7076692,-3824210,7942062
-5642555,-5601432,-5531661,-4632132,-5301644,-5874259,-6162849,8187941
-8388608,-8388608,-8388608,-4624269,-4669929,-5520382,-8388608,8388607
-5420699,-5371163,-5286170,-5861902,-6588514,-6436513,-7220379,8388607
-889772,-956708,-756442,-6120034,-7640331,-6970135,-4076487,8046029
-4437039,-4414191,-4313919,-4908365,-5831411,-6187104,-5412194,8052553
-8388608,-8388608,-8388608,-4416926,-4434436,-5366227,-8388608,8388607
-6133965,-6075269,-6011102,-5695917,-6280504,-6316260,-7614797,8388607
-1404862,-1459556,-1269797,-6156558,-7567681,-6887475,-4537468,8166476
-3256231,-3257772,-3125949,-5279484,-6438142,-6570218,-4769534,7937359
-8388608,-8378657,-8377671,-4328340,-4368715,-5333134,-8335135,8388607
-6855312,-6795328,-6750527,-5581839,-6029093,-6257984,-8013956,8388607
-2217893,-2252278,-2080007,-6217091,-7488032,-6849674,-5171996,8295461
-2198767,-2224437,-2063755,-5628596,-6966151,-6891672,-4258792,7864138
-8069618,-8017668,-8007949,-4257876,-4381339,-5325757,-7970407,8388607
-7323709,-7264472,-7235112,-5238002,-5547057,-5970001,-8199561,8388607
-2860864,-2870796,-2719300,-5963996,-7115479,-6532693,-5555098,8388607
-1228151,-1273786,-1090836,-5669919,-7186546,-6853922,-3742236,7866696
-7381952,-7311939,-7288199,-4131226,-4407721,-5263540,-7321347,8388607
-7732006,-7663591,-7649059,-4781187,-4969617,-5568712,-8329584,8388607
-3556047,-3540546,-3411219,-5758858,-6769828,-6306246,-5987859,8388607
-621679,-683566,-485749,-5733139,-7323677,-6817574,-3500898,7905346
-6449755,-6381472,-6336192,-4212852,-4692897,-5410502,-6589679,8331966
-8166896,-8095961,-8092600,-4599252,-4697770,-5451943,-8388608,8388607
-4548802,-4509824,-4404664,-5772217,-6626047,-6325614,-6653805,8388607
-578575,-647801,-444395,-5942039,-7532663,-6905881,-3692718,7966681
-5386203,-5339942,-5266159,-4518997,-5232671,-5768624,-5922597,8177092
-8388608,-8364194,-8366432,-4442470,-4478441,-5347738,-8388608,8388607
-5420448,-5366014,-5283869,-5711019,-6416089,-6292825,-7192268,8388607
-888656,-954443,-754869,-6075642,-7593474,-6909356,-4078382,8064559
-4233991,-4216649,-4111133,-4954942,-5919164,-6237834,-5294821,8031163
-8388608,-8388608,-8388608,-4483157,-4496162,-5439276,-8388608,8388607
-6368521,-6310829,-6250217,-5805717,-6362234,-6431948,-7773760,8388607
-1618571,-1670174,-1482909,-6249546,-7617346,-6957918,-4726925,8179095
-3129889,-3135989,-2999226,-5396231,-6568252,-6683789,-4738510,7916763
-8388608,-8356156,-8353940,-4361247,-4402100,-5371622,-8314770,8388607
