-6336044,-6244262,-6251052,-6359316,-6230760,-6389988,-6337371,3285083
-6249406,-6157504,-6163816,-6284697,-6275042,-6354892,-6272560,3240266
-6416162,-6315426,-6324284,-6327686,-6244579,-6346147,-6348521,3319754
-6519086,-6417644,-6427226,-6406566,-6194057,-6378773,-6420434,3367408
-6362005,-6269075,-6276231,-6367436,-6213371,-6385942,-6348424,3290272
-6258937,-6167479,-6173764,-6298409,-6271779,-6365577,-6283314,3261019
-6425295,-6325327,-6334019,-6348082,-6269916,-6371937,-6366774,3363639
-6548124,-6446052,-6455782,-6428067,-6214209,-6398061,-6444909,3400545
-6399438,-6305499,-6312957,-6389701,-6211165,-6397201,-6373028,3306065
-6245849,-6155480,-6161471,-6299050,-6263948,-6366898,-6278134,3238170
-6340700,-6243037,-6250901,-6297926,-6260965,-6341931,-6308908,3279693
-6495260,-6392810,-6402456,-6373719,-6197262,-6355225,-6394582,3339270
-6406922,-6311206,-6319188,-6371734,-6184124,-6370284,-6362184,3290557
-6217649,-6127754,-6133660,-6274819,-6231522,-6339580,-6250884,3191796
-6264381,-6168446,-6175746,-6246604,-6238682,-6304204,-6251788,3209486
-6430252,-6327933,-6337379,-6313685,-6173317,-6305897,-6336172,3269297
-6404859,-6307184,-6315707,-6342602,-6148617,-6332152,-6340901,3266733
-6226517,-6136036,-6142263,-6272346,-6201016,-6324911,-6248990,3190139
-6235241,-6140523,-6147541,-6233432,-6227717,-6295252,-6233750,3198541
-6439683,-6337004,-6346584,-6319213,-6184144,-6313210,-6344660,3305266
-6456195,-6357038,-6366053,-6372251,-6152159,-6348331,-6375581,3310732
-6264831,-6173800,-6180271,-6300012,-6192747,-6340006,-6276455,3218158
-6324022,-6228827,-6236263,-6312988,-6267254,-6365637,-6314507,3341840
-6523200,-6421097,-6430684,-6410178,-6252909,-6400114,-6433109,3434001
-6546273,-6446095,-6455391,-6448983,-6201742,-6415553,-6455110,3407503
-6374451,-6282512,-6289392,-6394929,-6236412,-6418744,-6372119,3330079
-6292523,-6200504,-6206940,-6325617,-6289147,-6390572,-6312914,3297893
-6458532,-6357939,-6366815,-6371597,-6267181,-6386862,-6391261,3377004
-6538103,-6437023,-6446451,-6430815,-6207877,-6403521,-6442853,3387036
-6356416,-6263981,-6270928,-6369149,-6213259,-6390831,-6347993,3274386
-6222105,-6131442,-6137430,-6273559,-6258944,-6348399,-6255659,3209816
-6359389,-6260287,-6268586,-6295853,-6244559,-6331521,-6312266,3280005
-6506747,-6404376,-6414081,-6383567,-6187525,-6359989,-6403289,3351126
-6384803,-6290337,-6297962,-6366788,-6188804,-6373330,-6353163,3286779
-6249179,-6158379,-6164594,-6294885,-6251032,-6358735,-6275956,3245650
-6352692,-6254882,-6262863,-6306649,-6259774,-6346959,-6318261,3302038
-6518169,-6415441,-6425179,-6391887,-6202784,-6369054,-6413772,3371931
-6436327,-6340283,-6348386,-6395413,-6190299,-6388307,-6386696,3324971
-6259637,-6169428,-6175536,-6311003,-6245282,-6369112,-6287601,3245344
-6310495,-6214473,-6221904,-6290207,-6262982,-6343159,-6295309,3273683
-6497884,-6395172,-6404819,-6374677,-6210382,-6360584,-6398411,3359716
-6449864,-6352491,-6360941,-6390777,-6179264,-6376899,-6387102,3316296
-6264178,-6173706,-6179945,-6309864,-6226352,-6361308,-6286042,3234873
-6267424,-6173086,-6180045,-6270399,-6257384,-6332757,-6269144,3240348
-6449991,-6347827,-6357171,-6337307,-6207057,-6335685,-6361014,3318067
-6454617,-6355727,-6364544,-6375105,-6163464,-6355794,-6377952,3303270
-6254746,-6164014,-6170355,-6294452,-6195491,-6338284,-6270074,3198699
-6215799,-6122782,-6129359,-6236617,-6235554,-6306666,-6230219,3193282
-6423145,-6321169,-6330439,-6315007,-6207151,-6321746,-6340059,3313598
-6492429,-6391762,-6401126,-6388319,-6164197,-6359204,-6398546,3341043
-6308205,-6216328,-6223124,-6328853,-6189856,-6355748,-6306759,3242319
-6220918,-6129092,-6135425,-6256325,-6239849,-6325209,-6243622,3209732
-6392877,-6292343,-6301141,-6306751,-6220834,-6325382,-6327129,3300522
-6487902,-6386491,-6395951,-6375646,-6162986,-6348313,-6389787,3326491
-6338216,-6244999,-6252212,-6338727,-6176358,-6354457,-6320827,3253359
-6209268,-6118447,-6124570,-6256739,-6230829,-6325525,-6238944,3196593
-6343285,-6244221,-6252545,-6279552,-6222222,-6312457,-6295526,3266502
-6490070,-6387667,-6397368,-6366414,-6165796,-6340567,-6385911,3331623
-6382521,-6287668,-6295430,-6358792,-6169226,-6360514,-6346111,3282544
-6218565,-6128282,-6134352,-6270947,-6224937,-6334723,-6249327,3203639
-6293097,-6196019,-6203718,-6258104,-6224744,-6304556,-6267007,3228010
-6451828,-6349376,-6358923,-6330781,-6160023,-6314449,-6352358,3289023
-6374640,-6278546,-6286592,-6333619,-6141476,-6329781,-6325742,3244036
-6202271,-6111977,-6118099,-6252432,-6195017,-6312095,-6229821,3173257
-6258554,-6162549,-6169963,-6238468,-6218224,-6292845,-6243989,3214489
-6481789,-6378287,-6388184,-6347254,-6178350,-6329779,-6374656,3349240
-6471225,-6373052,-6381866,-6399229,-6163794,-6374839,-6398146,3345086
-6242483,-6152562,-6158662,-6294739,-6201262,-6343046,-6267466,3201016
-6223688,-6129831,-6136598,-6233936,-6225497,-6299567,-6230489,3187148
-6421242,-6318975,-6328327,-6307716,-6180182,-6307566,-6332142,3287343
-6438581,-6339397,-6348314,-6354810,-6138697,-6333377,-6358751,3282152
-6231579,-6140842,-6147188,-6270712,-6167282,-6313067,-6246003,3166141
-6178254,-6085596,-6092054,-6204101,-6205467,-6275920,-6196116,3146696
-6356949,-6255672,-6264642,-6259358,-6167883,-6272645,-6281934,3230250
-6504016,-6401637,-6411541,-6376084,-6142036,-6342004,-6393875,3366932
-6395422,-6302015,-6309559,-6391066,-6204338,-6399437,-6374188,3357667
-6274757,-6183292,-6189705,-6312681,-6260207,-6370737,-6296534,3275604
-6354222,-6255339,-6263526,-6292224,-6214070,-6317865,-6304839,3245224
-6432866,-6332023,-6341135,-6331029,-6138621,-6313277,-6343147,3251917
-6288766,-6195582,-6202679,-6290858,-6143511,-6312495,-6273451,3185298
-6161577,-6070843,-6076877,-6210431,-6196479,-6283650,-6193024,3136233
-6282667,-6184048,-6192151,-6225317,-6185577,-6264267,-6240392,3192488
-6433586,-6331115,-6340726,-6309345,-6125291,-6287850,-6330088,3261768
-6378343,-6282415,-6290527,-6338700,-6141534,-6335059,-6330704,3279896
-6200817,-6110652,-6116726,-6253161,-6199489,-6313204,-6230629,3179446
-6280111,-6182956,-6190691,-6243599,-6205443,-6288335,-6252608,3218086
-6456744,-6353804,-6363507,-6328199,-6148479,-6308186,-6351661,3301433
-6459405,-6361735,-6370459,-6394439,-6160186,-6374346,-6391784,3356518
-6231436,-6141777,-6147777,-6288374,-6206704,-6341446,-6261394,3202678
-6251054,-6155867,-6163000,-6242695,-6220101,-6299917,-6244262,3203880
-6428744,-6326425,-6335829,-6312244,-6162427,-6304250,-6335082,3276816
-6399441,-6301656,-6310145,-6334938,-6126865,-6321062,-6333261,3248402
-6222432,-6131601,-6137939,-6261937,-6173403,-6311021,-6239542,3180213
-6268327,-6173424,-6180686,-6261721,-6229752,-6317606,-6262737,3254778
-6405406,-6304074,-6313147,-6303722,-6174794,-6303508,-6323910,3265072
-6421332,-6322065,-6330916,-6337139,-6124099,-6316991,-6341388,3258700
-6231937,-6140919,-6147347,-6266687,-6156487,-6306506,-6242967,3164933
-6219456,-6125748,-6132583,-6229307,-6211611,-6294827,-6225714,3211056
-6538659,-6434831,-6444987,-6401849,-6238661,-6389187,-6433711,3481538
-6559725,-6459342,-6468755,-6456919,-6192262,-6415421,-6463781,3418953
-6326841,-6235627,-6242189,-6356531,-6197386,-6380524,-6329808,3251737
-6198121,-6107289,-6113225,-6248306,-6233784,-6323533,-6231223,3177718
-6369604,-6269489,-6278071,-6290721,-6215866,-6317348,-6310309,3279336
-6482289,-6380677,-6390144,-6367810,-6158613,-6342659,-6383409,3318795
-6316889,-6223780,-6230892,-6318765,-6158717,-6335809,-6300339,3215613
-6174769,-6084257,-6090221,-6226492,-6207836,-6299327,-6207800,3152404
-6307509,-6208831,-6216982,-6249326,-6204481,-6287775,-6264761,3230126
-6463109,-6360584,-6370236,-6337919,-6147139,-6314612,-6358805,3299794
-6350928,-6255996,-6263697,-6325578,-6140342,-6327258,-6313323,3233381
-6177208,-6087084,-6093033,-6231227,-6190902,-6296867,-6209134,3149430
-6277121,-6179790,-6187563,-6238051,-6205909,-6284931,-6248714,3221394
-6474048,-6370867,-6380694,-6341565,-6158655,-6319501,-6366389,3326164
-6400572,-6304129,-6312331,-6353129,-6140617,-6340691,-6345517,3269196
-6181946,-6092286,-6098147,-6240291,-6178789,-6299924,-6214082,3138979
-6227164,-6131573,-6138791,-6213084,-6201057,-6272714,-6217384,3182596
-6808575,-6697087,-6709900,-6558294,-6279779,-6499355,-6619180,3830065
-7604220,-7488974,-7505299,-7271434,-6608224,-7089003,-7332548,4885837
-7674324,-7575108,-7586907,-7564339,-6908489,-7425116,-7555061,5058478
-7558799,-7462930,-7472249,-7520797,-7029552,-7453166,-7502766,4887762
-7840084,-7734483,-7746486,-7669242,-7093997,-7560321,-7687930,5101514
-8022459,-7918405,-7930544,-7859267,-7180332,-7728339,-7865682,5297627
-7993832,-7898046,-7907916,-7948661,-7352464,-7875606,-7927101,5403228
-7961260,-7866776,-7875657,-7948927,-7493007,-7925200,-7931527,5400299
-8139148,-8036846,-8047714,-8019518,-7527327,-7960682,-8032097,5480743
-8280322,-8177451,-8188921,-8139996,-7550162,-8048466,-8147657,5589295
-8178287,-8084016,-8093118,-8157664,-7649514,-8118712,-8134086,5585984
-8033857,-7942719,-7950281,-8072068,-7740651,-8096032,-8046532,5478654
-8137471,-8038187,-8047722,-8066941,-7739028,-8064448,-8075382,5491726
-8267802,-8165791,-8176539,-8145959,-7709361,-8095894,-8157418,5554651
-8103825,-8010673,-8018981,-8102070,-7732983,-8096199,-8078746,5444871
-7908644,-7819140,-7825842,-7972446,-7785160,-8034087,-7945598,5313998
-8008559,-7910816,-7919632,-7962957,-7784609,-7998403,-7972196,5357011
-8136966,-8035347,-8045622,-8024317,-7725191,-8001272,-8040048,5386446
-7972338,-7878619,-7886737,-7964300,-7699399,-7971726,-7946176,5245682
-7749163,-7660437,-7666693,-7823716,-7730535,-7900517,-7795842,5103193
-7796957,-7701199,-7709161,-7781451,-7725071,-7845346,-7786808,5116256
-8014155,-7911056,-7921577,-7884021,-7675629,-7872589,-7910215,5254015
-8003252,-7905743,-7915166,-7939322,-7674831,-7923314,-7936932,5276538
-7804727,-7714666,-7721651,-7854270,-7728745,-7904882,-7829000,5169663
-7832735,-7737604,-7745633,-7823017,-7757364,-7877692,-7824282,5193580
-8041826,-7939045,-7949524,-7916970,-7718110,-7902459,-7941429,5306046
-8051066,-7952252,-7962030,-7969497,-7695924,-7941629,-7970547,5314871
-7880839,-7789795,-7797232,-7914046,-7753724,-7948085,-7889908,5250348
-7837722,-7744552,-7752116,-7854452,-7792366,-7912894,-7846629,5215320
-7952320,-7852017,-7861524,-7866459,-7728201,-7874273,-7882252,5202430
-7931370,-7833004,-7842237,-7861012,-7651911,-7850377,-7861765,5134871
-7751470,-7660362,-7667537,-7785219,-7672288,-7830135,-7762274,5058882
-7745106,-7651961,-7659511,-7761850,-7735787,-7829781,-7756110,5121571
-7966942,-7865007,-7875179,-7857688,-7728981,-7862659,-7882952,5267249
-8115176,-8012746,-8023624,-7984331,-7707899,-7938741,-8000536,5377716
-7928901,-7836581,-7844529,-7939367,-7735186,-7947072,-7915732,5255256
-7768202,-7677767,-7684541,-7821250,-7773829,-7888303,-7800544,5144800
-7932651,-7832872,-7842239,-7857732,-7762619,-7881771,-7874940,5246556
-8093801,-7991238,-8001932,-7965266,-7720654,-7930223,-7983517,5342715
-7954607,-7860756,-7869105,-7943588,-7731769,-7945070,-7925761,5260849
-7781716,-7691708,-7698473,-7838433,-7780784,-7903348,-7815251,5161803
-7875124,-7777500,-7786173,-7831629,-7773146,-7872216,-7841567,5197638
-8038487,-7936054,-7946506,-7915516,-7713992,-7892839,-7935307,5273199
-7915895,-7821151,-7829624,-7893069,-7695435,-7893379,-7878821,5180161
-7713796,-7624329,-7630877,-7776937,-7733612,-7845425,-7751213,5066166
-7790648,-7694230,-7702506,-7764942,-7744372,-7819730,-7772021,5121560
-7995996,-7893014,-7903557,-7867419,-7695547,-7850292,-7891745,5234547
-7926777,-7830142,-7839172,-7876776,-7667443,-7864723,-7869646,5171605
-7715112,-7625394,-7632116,-7771788,-7704754,-7829274,-7744981,5054333
-7731887,-7637266,-7645028,-7731198,-7726073,-7794425,-7731014,5069820
-7938865,-7836198,-7846514,-7817487,-7679028,-7811266,-7842546,5181584
-8024771,-7924442,-7934706,-7922385,-7674588,-7889459,-7930046,5290784
-7857360,-7766036,-7773629,-7885471,-7738899,-7912359,-7861492,5220286
-7789197,-7696292,-7703738,-7809932,-7772199,-7868147,-7800315,5158094
-7941673,-7840688,-7850437,-7846946,-7721749,-7850777,-7865174,5199919
-7947859,-7848685,-7858250,-7865897,-7656304,-7846821,-7868881,5160209
-7815741,-7723435,-7731143,-7831786,-7697037,-7862237,-7811851,5145040
-7761366,-7669004,-7676383,-7788461,-7757421,-7851428,-7777521,5139329
-7908584,-7808152,-7817717,-7822749,-7725052,-7837205,-7841182,5188868
-8015402,-7913952,-7924278,-7901786,-7675341,-7870950,-7914634,5244519
-7860882,-7768095,-7776032,-7867036,-7697812,-7881951,-7846446,5169253
-7734641,-7643712,-7650644,-7780796,-7749044,-7847684,-7762734,5108008
-7886449,-7786914,-7796195,-7815035,-7739084,-7840826,-7831506,5192835
-8022623,-7920544,-7930990,-7901786,-7685159,-7871617,-7918291,5250162
-7868925,-7775287,-7783416,-7862199,-7681060,-7869425,-7843817,5147461
-7705306,-7615246,-7621924,-7762182,-7728967,-7830772,-7739682,5066695
-7796835,-7699425,-7707962,-7756870,-7722920,-7801471,-7766607,5103723
-7930021,-7828186,-7838312,-7816474,-7649749,-7801264,-7834527,5134238
-7831675,-7736392,-7744914,-7802351,-7628024,-7805054,-7790922,5074491
-7637552,-7548047,-7554584,-7699877,-7670092,-7767798,-7674354,4969459
-7674383,-7578767,-7586689,-7660686,-7669292,-7721976,-7664808,4975114
-7853998,-7751651,-7761818,-7735975,-7604924,-7728964,-7758666,5054638
-7827327,-7729907,-7739083,-7767329,-7579871,-7756922,-7764201,5048838
-7635351,-7545219,-7552064,-7685346,-7625342,-7739697,-7660371,4954775
-7635736,-7541410,-7549042,-7638849,-7646202,-7702643,-7637468,4951339
-7790986,-7689532,-7699342,-7687978,-7581628,-7689786,-7708144,4989843
-7732794,-7635446,-7644355,-7676154,-7512706,-7670110,-7672560,4898581
-7501332,-7411705,-7418198,-7559055,-7522354,-7619840,-7531094,4758047
-7447154,-7354782,-7361661,-7479062,-7539533,-7563373,-7470967,4727872
-7646677,-7545031,-7554732,-7544197,-7491876,-7562172,-7568809,4839266
-7751457,-7650417,-7660568,-7642069,-7455702,-7617444,-7654940,4925093
-7590582,-7498502,-7506107,-7607672,-7493200,-7634181,-7586670,4856620
-7487181,-7395593,-7402518,-7525699,-7534244,-7595041,-7511287,4792726
-7648624,-7548124,-7557534,-7563217,-7501462,-7582933,-7582524,4868691
-7801362,-7699011,-7709553,-7675174,-7463586,-7641166,-7692523,4981859
-7682392,-7588636,-7596877,-7673736,-7499871,-7679481,-7656756,4948502
-7563564,-7472297,-7479341,-7603512,-7562042,-7662121,-7585526,4897113
-7714069,-7614437,-7623733,-7640744,-7558885,-7661602,-7656541,4982775
-7882074,-7779172,-7789896,-7749428,-7517586,-7711017,-7768699,5080490
-7771211,-7676519,-7685076,-7748321,-7533671,-7741356,-7732964,5028286
-7596882,-7506731,-7513489,-7650914,-7588458,-7709582,-7626684,4931365
-7693693,-7596055,-7604687,-7650209,-7591877,-7688094,-7659176,4981329
-7887878,-7784718,-7795387,-7754879,-7545787,-7725834,-7777266,5092522
-7824061,-7727782,-7736811,-7778492,-7547556,-7763017,-7769264,5067708
-7638302,-7548154,-7555015,-7689629,-7604097,-7742300,-7664162,4974131
-7707473,-7611136,-7619456,-7681767,-7629363,-7727449,-7686284,5026543
-7898686,-7795861,-7806364,-7772499,-7582696,-7751179,-7795032,5116366
-7863180,-7765635,-7774979,-7800303,-7562063,-7778811,-7795836,5090878
-7677299,-7586881,-7593904,-7722476,-7614723,-7767626,-7696642,5007114
-7692395,-7597750,-7605595,-7689977,-7650517,-7745461,-7688110,5028639
-7915541,-7812617,-7823132,-7790299,-7619300,-7776324,-7815168,5160238
-7935705,-7836434,-7846339,-7848576,-7592851,-7816337,-7850832,5164050
-7749111,-7658024,-7665381,-7782029,-7638923,-7814014,-7756772,5076523
-7720991,-7627706,-7635257,-7736222,-7689413,-7794627,-7728262,5081273
-7919032,-7817132,-7827277,-7810342,-7663227,-7808368,-7832645,5186987
-8021371,-7920056,-7930586,-7906793,-7637527,-7866397,-7917667,5263522
-7886889,-7794061,-7802172,-7891831,-7692836,-7902091,-7871228,5230054
-7796662,-7704781,-7712102,-7828819,-7754611,-7883237,-7813219,5184581
-7953802,-7853262,-7862963,-7866288,-7734362,-7875650,-7883872,5256219
-8053111,-7951981,-7962349,-7943648,-7687371,-7907399,-7954046,5285686
-7766179,-7675834,-7682821,-7808261,-7658572,-7836346,-7776874,5022574
-7425938,-7339986,-7344764,-7547590,-7619224,-7658477,-7510753,4683426
-7434612,-7338865,-7346094,-7426157,-7518857,-7514507,-7433092,4607274
-7671176,-7568336,-7578546,-7546292,-7455414,-7552297,-7573372,4813939
-7615766,-7520454,-7528986,-7585565,-7468266,-7601296,-7578799,4832294
-7449063,-7358988,-7365585,-7503796,-7517016,-7576785,-7483504,4743854
-7516579,-7419569,-7427813,-7482440,-7502362,-7536539,-7492316,4759248
-7718361,-7615272,-7625774,-7587344,-7446947,-7570218,-7611970,4880834
-7660444,-7564082,-7573010,-7614108,-7439541,-7606012,-7606857,4859376
-7474401,-7384256,-7390981,-7525921,-7488467,-7584414,-7502011,4767610
-7534482,-7438419,-7446527,-7512900,-7507489,-7565516,-7517909,4812402
-7824887,-7719998,-7731198,-7669401,-7489264,-7640856,-7701330,5042835
-7904687,-7804622,-7815085,-7802524,-7520227,-7755205,-7806957,5158323
-7764548,-7672420,-7680304,-7781085,-7608001,-7797632,-7759459,5128066
-7819888,-7723991,-7732569,-7795926,-7680127,-7823647,-7795978,5202412
-8060562,-7956803,-7967904,-7920679,-7675162,-7882877,-7945307,5352681
-8114836,-8014478,-8025050,-8010054,-7674315,-7953762,-8012720,5394317
-7909396,-7818376,-7825949,-7941169,-7729079,-7955739,-7911974,5273626
-7809389,-7717347,-7724538,-7842339,-7763352,-7899041,-7827172,5186005
-7997513,-7896089,-7906112,-7897072,-7733357,-7897691,-7916671,5285724
-8056100,-7955865,-7966050,-7958027,-7690611,-7924581,-7963844,5295686
-7840282,-7749185,-7756546,-7872096,-7706589,-7899640,-7844971,5153864
-7701241,-7610795,-7617379,-7756992,-7736407,-7834140,-7737906,5055088
-7809275,-7710382,-7719306,-7748286,-7686841,-7783187,-7762142,5065615
-7910326,-7809236,-7819326,-7804634,-7617969,-7789432,-7818096,5105699
-7786788,-7693443,-7701486,-7785775,-7634837,-7805687,-7768684,5066401
-7629306,-7539176,-7545752,-7686266,-7677038,-7761618,-7665850,4971084
-7750204,-7651622,-7660479,-7693539,-7657423,-7733851,-7707858,5028833
-7910057,-7807671,-7818179,-7786544,-7601273,-7763421,-7805803,5110792
-7817798,-7722726,-7731344,-7790519,-7607751,-7791147,-7778079,5080176
-7640842,-7550935,-7557562,-7697941,-7658857,-7762292,-7674124,4982822
-7692341,-7595841,-7604019,-7665513,-7647247,-7716115,-7671671,4979881
-7845452,-7743372,-7753582,-7729869,-7577034,-7716939,-7749257,5033084
-7761017,-7665222,-7673904,-7724627,-7551861,-7723678,-7714643,4976338
-7564015,-7474367,-7480861,-7623564,-7591499,-7689374,-7598084,4873818
-7605265,-7509855,-7517690,-7594054,-7602108,-7655747,-7597187,4899518
-7799584,-7696972,-7707303,-7678367,-7546747,-7669731,-7701905,4994703
-7779916,-7682079,-7691461,-7714005,-7519161,-7697863,-7711557,4980690
-7555486,-7465795,-7472419,-7611406,-7551011,-7665441,-7583585,4843666
-7532307,-7438713,-7445989,-7546322,-7567084,-7617096,-7542191,4826941
-7730369,-7628302,-7638355,-7619316,-7517807,-7622193,-7642671,4927956
-7777897,-7678184,-7688110,-7686102,-7483833,-7662071,-7691457,4963415
-7592981,-7501880,-7509107,-7625494,-7522559,-7661826,-7601316,4873894
-7530338,-7437880,-7444967,-7557494,-7559122,-7625917,-7547779,4841563
-7715218,-7613864,-7623672,-7615759,-7523288,-7625281,-7637311,4935178
-7811416,-7710326,-7720640,-7701497,-7484087,-7669392,-7711973,4993701
-7643606,-7551398,-7559048,-7658489,-7514702,-7679138,-7636097,4911991
-7521530,-7430492,-7437191,-7567064,-7556014,-7636772,-7550007,4836608
-7674054,-7574109,-7583374,-7596696,-7528280,-7620236,-7613962,4909154
-7806884,-7704905,-7715362,-7686912,-7479272,-7656626,-7702099,4981910
-7673650,-7580066,-7588169,-7667806,-7498723,-7676717,-7649706,4922694
-7526869,-7436333,-7442970,-7577106,-7548945,-7644070,-7557074,4847258
-7696885,-7597320,-7606546,-7625149,-7555487,-7652666,-7642100,4974309
-7900466,-7796874,-7807917,-7758289,-7525638,-7717712,-7780212,5108024
-7807869,-7712464,-7721317,-7774062,-7543844,-7759023,-7760086,5065479
-7607863,-7518051,-7524637,-7665608,-7593471,-7722067,-7639146,4940736
-7673552,-7576912,-7585171,-7644407,-7594368,-7687922,-7649506,4961848
-7806542,-7704784,-7714909,-7695615,-7523057,-7679271,-7712227,4982812
-7704317,-7608768,-7617313,-7672081,-7489333,-7670776,-7660109,4898868
-7495721,-7406334,-7412632,-7559403,-7522806,-7627174,-7532522,4784312
-7567936,-7471984,-7479943,-7549015,-7544776,-7609447,-7554666,4861274
-7825548,-7721732,-7732581,-7685857,-7518893,-7665921,-7713789,5038401
-7838790,-7739872,-7749756,-7755255,-7511792,-7723417,-7755494,5059063
-7661241,-7570271,-7577492,-7696287,-7570917,-7730781,-7671384,4983408
-7661581,-7567259,-7574994,-7662347,-7613515,-7714436,-7658663,4998345
-7880011,-7777288,-7787794,-7757774,-7587170,-7743049,-7781174,5123906
-7908848,-7809199,-7819272,-7816762,-7557761,-7780171,-7819022,5123921
-7692566,-7601942,-7609064,-7731535,-7589556,-7762936,-7703331,4991479
-7609136,-7517158,-7524076,-7643383,-7621289,-7712841,-7630934,4939491
-7794044,-7692974,-7702727,-7698789,-7588524,-7709687,-7719192,5035616
-7868419,-7767757,-7777945,-7764869,-7540351,-7736037,-7773742,5059817
-7683075,-7591290,-7598770,-7704300,-7559726,-7729630,-7680539,4953964
-7544165,-7453657,-7460135,-7597539,-7592615,-7674144,-7579269,4862556
-7675017,-7575773,-7584772,-7608311,-7556219,-7640951,-7623952,4909690
-7784171,-7682882,-7693059,-7675179,-7492421,-7654839,-7688742,4947029
-7604535,-7511949,-7519562,-7614393,-7484390,-7637259,-7593509,4823774
-7431535,-7341895,-7348056,-7496136,-7514134,-7578984,-7474433,4720910
-7589097,-7490022,-7498918,-7525771,-7506557,-7569192,-7543497,4840903
-7905589,-7799977,-7811754,-7734718,-7507637,-7690364,-7767039,5130288
-7906321,-7808736,-7818599,-7837777,-7567348,-7802712,-7832611,5201143
-7769501,-7677918,-7685452,-7797289,-7657077,-7827799,-7776240,5156748
-7890099,-7791826,-7801029,-7833502,-7699527,-7849434,-7842535,5251739
-8117001,-8012833,-8024274,-7967752,-7683514,-7915879,-7990453,5392919
-8111970,-8013737,-8023817,-8036394,-7710587,-7991077,-8030284,5426936
-7964572,-7873177,-7880826,-7993871,-7798802,-8017047,-7969197,5386314
-8014451,-7918474,-7927053,-7990582,-7848936,-8018939,-7990402,5425855
-8191313,-8088714,-8099509,-8068124,-7813266,-8036027,-8086564,5490764
-8143007,-8045324,-8054971,-8078570,-7785314,-8047117,-8071196,5427411
-7943329,-7852981,-7860106,-7988777,-7831546,-8028114,-7960664,5329203
-7921103,-7827683,-7835256,-7935472,-7868107,-7995005,-7928385,5319928
-8099659,-7997936,-8008174,-7993327,-7825473,-7990676,-8013634,5395107
-8121820,-8022575,-8032577,-8037209,-7784662,-8010265,-8039002,5384262
-7902491,-7811964,-7819114,-7943759,-7807153,-7982421,-7916294,5249874
-7821667,-7729939,-7736896,-7859631,-7839765,-7934202,-7847096,5205620
-7969998,-7869771,-7879314,-7887577,-7794087,-7907862,-7905490,5253271
-8028374,-7928162,-7938228,-7932892,-7731307,-7913597,-7941050,5254757
-7822217,-7730955,-7738275,-7852141,-7734153,-7887139,-7827341,5119761
-7676491,-7586288,-7592676,-7735162,-7757677,-7821437,-7717182,5027209
-7840644,-7740968,-7750197,-7768049,-7730242,-7804355,-7787100,5125019
-8008622,-7906064,-7916844,-7880786,-7686979,-7853433,-7900139,5237063
-7892871,-7798747,-7807196,-7878430,-7707481,-7884193,-7862917,5192122
-7737047,-7646711,-7653453,-7788738,-7757657,-7854767,-7768015,5109438
-7856341,-7757987,-7766915,-7801552,-7751562,-7837494,-7814433,5174590
-8047610,-7944471,-7955428,-7913191,-7708367,-7881481,-7934634,5289944
-7966991,-7871322,-7880326,-7929754,-7717767,-7918594,-7918078,5258500
-7785936,-7695929,-7702712,-7839611,-7772081,-7896442,-7814666,5163643
-7855096,-7758462,-7766868,-7824696,-7779932,-7870142,-7830692,5199623
-8060428,-7957315,-7968164,-7928910,-7736574,-7903491,-7951541,5314850
-8003780,-7906951,-7916281,-7950476,-7724487,-7931742,-7942546,5275871
-7801060,-7711187,-7717992,-7854837,-7770389,-7907253,-7827894,5167347
-7824741,-7729829,-7737712,-7818912,-7790635,-7875954,-7818879,5183809
-8015717,-7913357,-7923817,-7897832,-7741974,-7886654,-7919727,5271454
-7992349,-7894317,-7903910,-7923599,-7706874,-7903427,-7920988,5237762
-7796527,-7706152,-7713157,-7841369,-7745745,-7887724,-7815387,5142555
-7781451,-7687914,-7695399,-7794045,-7779706,-7859364,-7789099,5149129
-7982734,-7880700,-7890972,-7871416,-7743184,-7870344,-7894309,5254384
-8018499,-7918842,-7928917,-7927279,-7703209,-7898699,-7931432,5255619
-7807327,-7716512,-7723719,-7843552,-7726172,-7879313,-7817344,5129486
-7727070,-7635307,-7642247,-7763599,-7760864,-7836919,-7751262,5090171
-7915218,-7814164,-7823992,-7820232,-7730846,-7835310,-7841700,5196128
-8041209,-7939493,-7950191,-7922311,-7696451,-7887774,-7935885,5280888
-7894421,-7801563,-7809637,-7898476,-7730429,-7911308,-7878239,5218638
-7741663,-7651303,-7657962,-7794876,-7770012,-7863950,-7774754,5111507
-7845166,-7746546,-7755467,-7786729,-7732118,-7819738,-7799396,5127333
-7951947,-7850692,-7860936,-7843984,-7663201,-7824012,-7857354,5155806
-7811886,-7718389,-7726460,-7808242,-7662260,-7824331,-7790834,5081962
-7661829,-7571721,-7578282,-7717763,-7708260,-7791579,-7697183,5013194
-7757826,-7660207,-7668791,-7714274,-7693589,-7759968,-7725319,5049934
-7905278,-7803195,-7813611,-7787377,-7627315,-7769607,-7806039,5103800
-7804180,-7709051,-7717644,-7776625,-7613974,-7779357,-7764562,5045793
-7621103,-7531406,-7537914,-7680484,-7657799,-7748604,-7656374,4953159
-7658398,-7562738,-7570642,-7643060,-7650659,-7702143,-7647133,4948914
-7816091,-7714044,-7724235,-7701958,-7578133,-7695120,-7722632,5002189
