-6590314,-6505321,-6512117,-6562202,-6479569,-6589942,-6593139,3604200
-6647257,-6562690,-6569850,-6634319,-6492444,-6668677,-6654272,3623381
-6500419,-6423195,-6428182,-6552170,-6498076,-6587781,-6555384,3546439
-6425753,-6349075,-6353432,-6471366,-6486372,-6500690,-6483092,3519923
-6568768,-6484625,-6491125,-6546788,-6480963,-6573917,-6576941,3601236
-6664982,-6579445,-6586839,-6641832,-6495606,-6675204,-6665301,3642549
-6527564,-6449459,-6454754,-6573257,-6500046,-6609362,-6577057,3556079
-6398981,-6323403,-6327458,-6456375,-6476371,-6486695,-6463937,3483726
-6497453,-6414958,-6420859,-6488997,-6453077,-6515608,-6516509,3531277
-6614711,-6528846,-6536186,-6586462,-6453436,-6618584,-6612862,3578992
-6532622,-6452782,-6458604,-6562524,-6469619,-6599089,-6570602,3544476
-6417069,-6341185,-6345486,-6473176,-6475675,-6505044,-6479793,3508023
-6493316,-6411827,-6417487,-6493627,-6465786,-6520396,-6518584,3551625
-6637929,-6551595,-6559032,-6604027,-6470978,-6634854,-6632660,3617185
-6586231,-6505061,-6511313,-6605359,-6489974,-6641639,-6615539,3590076
-6441167,-6365488,-6369806,-6501519,-6492845,-6534430,-6505556,3526373
-6481242,-6401128,-6406376,-6493706,-6481549,-6520728,-6515551,3556359
-6640174,-6553924,-6561254,-6604762,-6483962,-6634489,-6635121,3632462
-6626078,-6543591,-6550233,-6633398,-6503222,-6669373,-6646790,3621326
-6471482,-6395531,-6400025,-6531362,-6508134,-6565425,-6534314,3549247
-6472555,-6393756,-6398662,-6497171,-6497394,-6524767,-6515506,3561743
-6636876,-6551030,-6558181,-6603053,-6497871,-6631581,-6634159,3645781
-6665500,-6581703,-6588711,-6660506,-6518424,-6695650,-6677482,3656845
-6510793,-6434292,-6439024,-6567691,-6526321,-6602732,-6570215,3579061
-6461854,-6384422,-6388947,-6499662,-6510375,-6528089,-6513974,3558241
-6609470,-6524601,-6531360,-6582516,-6500526,-6610091,-6613051,3630067
-6668741,-6584076,-6591271,-6654799,-6512091,-6689017,-6675041,3649519
-6524256,-6446943,-6451974,-6575322,-6518689,-6610982,-6578626,3574069
-6440984,-6364520,-6368818,-6488730,-6504680,-6518098,-6499665,3538183
-6567850,-6484082,-6490449,-6549244,-6489778,-6576139,-6578540,3600061
-6663992,-6578475,-6585844,-6640822,-6498737,-6673847,-6664569,3640219
-6544244,-6465749,-6471177,-6585931,-6509484,-6622164,-6591024,3576910
-6434454,-6358531,-6362756,-6488582,-6501275,-6519242,-6496831,3531496
-6535947,-6453387,-6459371,-6527137,-6486547,-6553852,-6554427,3583690
-6661672,-6575564,-6583032,-6631531,-6492789,-6663352,-6658202,3639922
-6578732,-6498808,-6504707,-6608571,-6510224,-6644937,-6616209,3599275
-6445157,-6369558,-6373786,-6504311,-6507789,-6536113,-6509852,3539987
-6510159,-6428991,-6434550,-6513330,-6490615,-6539891,-6537617,3573226
-6653221,-6566992,-6574397,-6620034,-6491277,-6650582,-6648726,3636443
-6594839,-6513792,-6520004,-6615126,-6503026,-6651342,-6625116,3596559
-6431252,-6355947,-6360123,-6494838,-6493002,-6527858,-6498179,3509548
-6456959,-6377277,-6382363,-6473019,-6470887,-6500006,-6494229,3525624
-6612369,-6526311,-6533564,-6578450,-6466274,-6607848,-6608819,3598094
-6595571,-6513153,-6519754,-6603430,-6478712,-6639153,-6616924,3580214
-6433069,-6357298,-6361701,-6494372,-6476377,-6528444,-6497112,3498239
-6428413,-6349845,-6354635,-6454797,-6461538,-6482520,-6472915,3507769
-6593001,-6507226,-6514321,-6559525,-6459986,-6588037,-6590916,3593394
-6633662,-6549609,-6556697,-6626172,-6483911,-6661289,-6644019,3617636
-6479182,-6402650,-6407399,-6536172,-6493441,-6571253,-6538436,3537546
-6407092,-6330120,-6334453,-6449245,-6466275,-6477692,-6462322,3487981
-6548964,-6464297,-6470932,-6523577,-6449251,-6550971,-6554107,3555915
-6615681,-6530874,-6538064,-6600479,-6460401,-6634454,-6621390,3583139
-6478365,-6400866,-6405914,-6527774,-6469835,-6563559,-6531567,3515425
-6390549,-6314193,-6318407,-6439359,-6456118,-6468896,-6449886,3475586
-6507662,-6424138,-6430368,-6491374,-6436601,-6518198,-6520136,3526455
-6605230,-6519661,-6527005,-6581609,-6442306,-6614499,-6605746,3566861
-6494588,-6415859,-6421330,-6534086,-6455790,-6570336,-6539795,3514076
-6386727,-6310792,-6314989,-6440646,-6451593,-6471478,-6448769,3472784
-6491943,-6409357,-6415337,-6482624,-6441572,-6509369,-6510066,3532907
-6619402,-6533250,-6540734,-6589121,-6449764,-6620916,-6615842,3587901
-6532287,-6452314,-6458210,-6561947,-6462801,-6598222,-6569555,3538461
-6403527,-6327832,-6332082,-6461551,-6462949,-6493507,-6467255,3488611
-6480794,-6399482,-6405115,-6482341,-6456429,-6509238,-6507031,3541733
-6636023,-6549508,-6557061,-6600360,-6466511,-6631010,-6629704,3618636
-6594879,-6513330,-6519762,-6610889,-6489134,-6647101,-6621776,3597898
-6452456,-6376653,-6381064,-6511847,-6496909,-6545057,-6515753,3539001
-6486264,-6406387,-6411616,-6500762,-6488484,-6528019,-6521923,3567056
-6640740,-6554647,-6561974,-6606918,-6488487,-6636350,-6637001,3635553
-6626882,-6544252,-6550974,-6633035,-6501919,-6668667,-6646869,3618124
-6472929,-6396946,-6401484,-6532621,-6506759,-6566813,-6535452,3547229
-6459743,-6381342,-6386141,-6487887,-6492283,-6515721,-6505272,3547789
-6619324,-6533698,-6540798,-6587332,-6488513,-6615863,-6618422,3627269
-6650436,-6566502,-6573584,-6644351,-6503957,-6679312,-6661956,3634838
-6496706,-6420094,-6424903,-6553008,-6510131,-6587937,-6555546,3557053
-6440970,-6363765,-6368251,-6480932,-6494112,-6509503,-6494567,3534018
-6594621,-6509757,-6516551,-6567336,-6488252,-6595003,-6598336,3617814
-6674710,-6589567,-6596965,-6656528,-6508756,-6690727,-6678068,3658269
-6529001,-6451517,-6456646,-6579374,-6516614,-6615239,-6582467,3574869
-6427007,-6350887,-6355084,-6478324,-6496246,-6507966,-6488098,3519687
-6538216,-6454926,-6461126,-6523971,-6473102,-6550814,-6552395,3565593
-6630774,-6545316,-6552639,-6608104,-6472329,-6640869,-6632212,3596732
-6514730,-6436084,-6441552,-6555188,-6479286,-6591413,-6560746,3534553
-6398556,-6322814,-6326982,-6454269,-6469356,-6485208,-6462069,3485650
-6494422,-6412163,-6418051,-6488027,-6453785,-6514798,-6514886,3536412
-6619202,-6533140,-6540582,-6589419,-6455500,-6621069,-6616364,3586837
-6539241,-6459109,-6465061,-6567279,-6468666,-6603609,-6575583,3544917
-6409595,-6333920,-6338181,-6468074,-6469966,-6500266,-6473781,3495045
-6473641,-6392656,-6398179,-6478337,-6457714,-6505201,-6502304,3533238
-6618136,-6531899,-6539327,-6584817,-6457997,-6615195,-6613762,3595066
-6578392,-6496806,-6503226,-6593820,-6475456,-6629962,-6605189,3574451
-6435599,-6359819,-6364236,-6495263,-6482224,-6528578,-6499242,3516221
-6463540,-6383853,-6389022,-6479821,-6471945,-6507118,-6500629,3540213
-6627282,-6541062,-6548422,-6591999,-6475195,-6621288,-6622677,3621932
-6616415,-6533679,-6540431,-6621953,-6489834,-6657592,-6635874,3602934
-6448271,-6372447,-6376911,-6509799,-6486250,-6544150,-6512167,3512553
-6428309,-6350146,-6354847,-6458613,-6467767,-6486526,-6475582,3508739
-6574989,-6489713,-6496636,-6546072,-6455187,-6574305,-6576515,3571388
-6601053,-6517233,-6524194,-6595747,-6461464,-6630450,-6613486,3570196
-6445694,-6369116,-6373849,-6502118,-6462885,-6537314,-6504928,3490496
-6386056,-6309020,-6313405,-6427506,-6445121,-6456218,-6440927,3466116
-6528272,-6443723,-6450352,-6503793,-6432308,-6531225,-6534229,3535795
-6614466,-6529197,-6536571,-6594735,-6450398,-6628673,-6617055,3583437
-6489447,-6411549,-6416802,-6535740,-6468610,-6571873,-6540024,3526663
-6395823,-6319530,-6323807,-6445457,-6458467,-6475443,-6455518,3483992
-6521147,-6437598,-6443917,-6504201,-6447892,-6531225,-6533280,3550954
-6635494,-6549537,-6557067,-6608241,-6462573,-6641012,-6633368,3607319
-6535124,-6456016,-6461702,-6571987,-6483257,-6608261,-6577927,3561136
-6417680,-6341838,-6346101,-6473192,-6479493,-6504227,-6480429,3510817
-6513263,-6431039,-6436971,-6507390,-6468591,-6534146,-6533811,3563618
-6640536,-6554397,-6561900,-6610108,-6472531,-6641624,-6637081,3614724
-6557277,-6477129,-6483113,-6585584,-6483669,-6621966,-6593602,3564095
-6407221,-6331910,-6336053,-6469266,-6473829,-6501514,-6473879,3488208
-6460912,-6380257,-6385660,-6468293,-6453979,-6495106,-6491831,3518083
-6609011,-6522793,-6530197,-6575328,-6452516,-6605567,-6604832,3585044
-6568002,-6486444,-6492838,-6583727,-6466832,-6619840,-6595097,3558308
-6415502,-6339872,-6344209,-6476539,-6466377,-6509996,-6480175,3488516
-6441233,-6361722,-6366813,-6458802,-6454778,-6486072,-6479446,3514290
-6607247,-6521067,-6528407,-6571932,-6458105,-6601034,-6602851,3599090
-6610027,-6526981,-6533832,-6612446,-6477613,-6648033,-6627289,3595433
-6453111,-6377029,-6381600,-6512404,-6482801,-6546923,-6515086,3518961
-6435107,-6356899,-6361644,-6465116,-6470534,-6493053,-6481919,3520416
-6594083,-6508599,-6515636,-6562929,-6467394,-6591058,-6593902,3600242
-6633891,-6549738,-6556868,-6625524,-6483244,-6660339,-6643808,3612288
-6476536,-6399846,-6404669,-6532197,-6486688,-6567646,-6534896,3527263
-6420239,-6343141,-6347604,-6461122,-6474316,-6490032,-6474549,3511148
-6566842,-6482279,-6488962,-6542214,-6467520,-6569539,-6572517,3587295
-6642779,-6557665,-6565004,-6624714,-6479824,-6658436,-6646316,3615997
-6501941,-6424263,-6429439,-6550611,-6485948,-6586547,-6554137,3536787
-6403681,-6327534,-6331769,-6454732,-6471339,-6484727,-6464556,3493177
-6531531,-6448075,-6454374,-6515164,-6461898,-6542101,-6544227,3566426
-6642085,-6556256,-6563728,-6615935,-6472774,-6648531,-6640697,3613836
-6520231,-6441458,-6446984,-6560334,-6477721,-6596594,-6565470,3536118
-6390892,-6315330,-6319456,-6448733,-6463174,-6479992,-6455866,3474788
-6486166,-6404120,-6409954,-6481342,-6449864,-6508116,-6507975,3531753
-6617304,-6531186,-6538625,-6586342,-6452652,-6617682,-6613716,3586495
-6543351,-6462968,-6468984,-6569149,-6465887,-6605521,-6577879,3545938
-6409358,-6333712,-6337980,-6468544,-6467748,-6501035,-6473807,3492993
-6471436,-6390623,-6396103,-6477416,-6458589,-6504404,-6501087,3536017
-6630929,-6544499,-6551969,-6595047,-6466304,-6625246,-6624738,3615861
-6600471,-6518552,-6525064,-6612977,-6487655,-6649101,-6624786,3599049
-6452215,-6376401,-6380852,-6512291,-6494641,-6545957,-6515811,3533963
-6469842,-6390458,-6395553,-6489079,-6483379,-6516385,-6509019,3551449
-6627918,-6541939,-6549190,-6594274,-6481994,-6623278,-6624594,3625145
-6625097,-6542123,-6548906,-6628031,-6494254,-6663482,-6642634,3610913
-6460866,-6384867,-6389415,-6521353,-6493615,-6555984,-6523761,3525053
-6433502,-6355545,-6360224,-6466055,-6476620,-6494049,-6482346,3518202
-6586549,-6501295,-6508212,-6557121,-6467711,-6584997,-6587705,3591502
-6624859,-6540727,-6547767,-6616191,-6477311,-6650827,-6634535,3598810
-6480835,-6403853,-6408766,-6533899,-6486005,-6569387,-6537226,3531967
-6424038,-6346964,-6351465,-6465630,-6478210,-6494625,-6478690,3517046
-6570197,-6485699,-6492360,-6545733,-6472252,-6573036,-6575902,3594379
-6653952,-6568682,-6576041,-6633848,-6486788,-6667554,-6655784,3630322
-6522687,-6444721,-6450004,-6568712,-6498407,-6604793,-6572669,3561950
-6428545,-6352316,-6356653,-6479343,-6491451,-6509451,-6488958,3525518
-6546408,-6463177,-6469424,-6532024,-6479972,-6558790,-6560394,3586765
-6659256,-6573395,-6580851,-6632156,-6488923,-6664651,-6657122,3635405
-6542929,-6463961,-6469552,-6581006,-6495082,-6617496,-6586632,3562571
-6427492,-6351661,-6355936,-6483076,-6491557,-6514441,-6490701,3522691
-6524871,-6442826,-6448707,-6520174,-6485504,-6546835,-6546545,3583929
-6665957,-6579605,-6587134,-6632672,-6494047,-6663871,-6660399,3649908
-6598235,-6517623,-6523743,-6622429,-6512119,-6658767,-6631109,3612638
-6449973,-6374511,-6378769,-6511571,-6509373,-6544095,-6515949,3540593
-6490631,-6410297,-6415632,-6501130,-6488876,-6527986,-6523774,3558769
-6636294,-6550222,-6557534,-6603541,-6483541,-6633430,-6632688,3620494
-6592261,-6510600,-6516965,-6607114,-6489702,-6642992,-6618574,3583115
-6435679,-6360040,-6364371,-6497043,-6486609,-6530811,-6500716,3509934
-6460508,-6381167,-6386224,-6479582,-6478615,-6507147,-6500038,3542416
-6620233,-6534308,-6541516,-6586859,-6478168,-6615723,-6617240,3617494
-6608979,-6526106,-6532810,-6613078,-6482670,-6648285,-6627317,3587670
-6442468,-6366492,-6370996,-6503197,-6477579,-6537724,-6505616,3499811
-6406956,-6329251,-6333812,-6441709,-6457064,-6469777,-6457616,3485473
-6559876,-6474693,-6481542,-6530691,-6446141,-6558575,-6561667,3560870
-6612953,-6528532,-6535655,-6601493,-6461258,-6636067,-6620772,3584944
-6469749,-6392668,-6397612,-6522323,-6471864,-6557956,-6525650,3516281
-6406899,-6329929,-6334368,-6449670,-6463063,-6478864,-6462524,3496433
-6548100,-6463765,-6470331,-6525104,-6455086,-6552324,-6555139,3568877
-6627081,-6541902,-6549164,-6607935,-6464127,-6641457,-6629781,3594989
-6484240,-6406400,-6411567,-6531731,-6465452,-6567659,-6535470,3509494
-6390406,-6314187,-6318470,-6441356,-6456693,-6471467,-6451262,3478336
-6514254,-6431019,-6437219,-6499838,-6449846,-6526592,-6528386,3549994
-6621507,-6535721,-6543057,-6595067,-6454485,-6627237,-6619871,3587559
-6514266,-6435014,-6440631,-6550004,-6462129,-6586188,-6556216,3525863
-6400733,-6324771,-6329091,-6456104,-6462686,-6487557,-6463628,3489575
-6507082,-6424847,-6430784,-6501059,-6464381,-6527746,-6527774,3566321
-6637500,-6551356,-6558741,-6606260,-6469008,-6637250,-6633156,3613141
-6557544,-6477032,-6483034,-6582824,-6475485,-6619021,-6591192,3557456
-6390297,-6315142,-6319281,-6456010,-6460582,-6488417,-6459344,3461295
-6418961,-6338886,-6344069,-6432178,-6429589,-6458678,-6454509,3469764
-6574834,-6488717,-6495898,-6540501,-6425069,-6570114,-6570264,3545949
-6541099,-6459224,-6465559,-6553476,-6434859,-6589401,-6565376,3518307
-6384705,-6308894,-6313319,-6446079,-6433811,-6479690,-6449437,3445014
-6396730,-6317557,-6322589,-6418787,-6421466,-6445939,-6438309,3463383
-6549471,-6463801,-6470810,-6517600,-6414513,-6546117,-6547622,3529397
-6523961,-6441389,-6447843,-6529802,-6405919,-6564934,-6543712,3476580
-6353227,-6277219,-6281705,-6414392,-6393754,-6449064,-6417158,3385272
-6319034,-6241291,-6245907,-6354646,-6374392,-6382747,-6370738,3377332
-6465767,-6380844,-6387502,-6437866,-6359434,-6465661,-6468708,3444566
-6518188,-6433808,-6440730,-6505336,-6368581,-6539935,-6525080,3465705
-6401809,-6324101,-6329250,-6449288,-6392828,-6485157,-6453918,3433693
-6332771,-6255738,-6260302,-6377034,-6388611,-6406437,-6389275,3404909
-6486498,-6401904,-6408505,-6460106,-6387492,-6487355,-6491162,3498128
-6599319,-6513547,-6520916,-6572789,-6417216,-6606482,-6596259,3565892
-6482170,-6403643,-6409117,-6524446,-6441219,-6560775,-6528779,3509451
-6368410,-6292247,-6296656,-6422614,-6431889,-6452913,-6431063,3449727
-6479139,-6396136,-6402239,-6466258,-6417895,-6493052,-6494627,3507744
-6600229,-6514361,-6521600,-6570544,-6427181,-6602844,-6596271,3562664
-6497902,-6418489,-6424158,-6532167,-6439021,-6568537,-6538482,3503448
-6374883,-6298939,-6303362,-6432437,-6437717,-6463823,-6439207,3455681
-6455074,-6373371,-6379111,-6453630,-6424992,-6480196,-6479340,3499824
-6601099,-6514856,-6522113,-6565479,-6430533,-6596552,-6593955,3570430
-6546319,-6465377,-6471501,-6566548,-6452005,-6602974,-6575961,3544538
-6408184,-6332215,-6336776,-6467562,-6458757,-6500230,-6472385,3489199
-6459636,-6379061,-6384564,-6468591,-6451869,-6495339,-6491692,3527817
-6633114,-6546646,-6553947,-6593367,-6463984,-6622976,-6624049,3624196
-6618008,-6535683,-6542211,-6625221,-6490031,-6661027,-6637682,3615718
-6462429,-6386364,-6391061,-6523067,-6498020,-6556532,-6526017,3541457
-6462729,-6383664,-6388794,-6486477,-6484782,-6513128,-6505387,3546611
-6625784,-6540018,-6547021,-6590481,-6482577,-6618609,-6621280,3628062
-6639656,-6556382,-6563067,-6636991,-6497309,-6672318,-6652494,3624828
-6476309,-6399935,-6404716,-6535736,-6499860,-6570303,-6537824,3538559
-6436255,-6358415,-6363230,-6472454,-6484266,-6500017,-6487746,3525321
-6586491,-6501588,-6508265,-6557627,-6473742,-6584867,-6588026,3597458
-6634901,-6550685,-6557524,-6622223,-6480919,-6656495,-6640945,3607769
-6487269,-6410029,-6415067,-6539917,-6486636,-6575401,-6542697,3532295
-6424676,-6347551,-6352259,-6469030,-6482037,-6497912,-6481311,3520536
-6571987,-6487714,-6494230,-6547944,-6478905,-6574652,-6577813,3604663
-6673007,-6587566,-6594732,-6647889,-6496913,-6681106,-6670315,3653998
-6554281,-6475768,-6481249,-6596662,-6515356,-6632984,-6600731,3595793
-6448666,-6372333,-6376926,-6502479,-6511401,-6532767,-6511052,3551201
-6568850,-6485742,-6491946,-6554966,-6505135,-6581342,-6583311,3623613
-6700664,-6614638,-6621917,-6668322,-6520345,-6700289,-6694251,3689400
-6602678,-6523124,-6528898,-6636223,-6536518,-6672571,-6642244,3631958
-6464389,-6388583,-6393104,-6525149,-6530137,-6556482,-6531157,3565171
-6533299,-6451894,-6457621,-6535195,-6511089,-6561355,-6560279,3597746
-6665889,-6580041,-6587136,-6633109,-6504743,-6663639,-6660939,3648426
-6601387,-6520667,-6526692,-6623538,-6514394,-6659797,-6632801,3607987
-6456164,-6380318,-6384892,-6517644,-6514242,-6550363,-6522547,3546551
-6506182,-6425777,-6431282,-6517373,-6506400,-6543864,-6540268,3587109
-6660602,-6574599,-6581712,-6624656,-6504782,-6653844,-6654511,3656062
-6648196,-6565850,-6572349,-6654748,-6524289,-6690638,-6667904,3651022
-6499514,-6423326,-6428114,-6559962,-6535474,-6594015,-6563402,3586984
-6494326,-6415382,-6420536,-6520034,-6521662,-6547256,-6538863,3587446
-6645411,-6559946,-6566842,-6612949,-6511426,-6641010,-6643250,3652178
-6646554,-6563542,-6570099,-6646402,-6513296,-6681566,-6661406,3629226
-6482511,-6406152,-6410912,-6542507,-6510873,-6577561,-6544829,3544168
-6439038,-6361353,-6366129,-6477219,-6494252,-6505335,-6492176,3529475
-6589720,-6504857,-6511523,-6560842,-6481879,-6588156,-6591345,3604227
-6654775,-6570264,-6577208,-6639291,-6495969,-6673616,-6658544,3633514
-6504707,-6427389,-6432473,-6557090,-6501998,-6593096,-6559726,3551403
-6432294,-6355332,-6360024,-6478347,-6493994,-6507739,-6490362,3529753
-6574826,-6490728,-6497205,-6552132,-6487936,-6578945,-6581921,3610100
-6674603,-6589195,-6596339,-6649422,-6501313,-6682725,-6671923,3654620
-6545454,-6467062,-6472484,-6589003,-6510649,-6625384,-6592699,3579746
-6440341,-6364040,-6368642,-6494422,-6505991,-6524744,-6502976,3540583
-6554539,-6471652,-6477829,-6542688,-6498039,-6568979,-6570297,3607238
-6682105,-6596158,-6603426,-6650209,-6506642,-6682091,-6675543,3665277
-6592376,-6512573,-6518437,-6622995,-6522616,-6659605,-6629157,3617386
-6471269,-6395164,-6399840,-6528900,-6529016,-6560687,-6534897,3575698
-6556901,-6475182,-6481106,-6555685,-6525542,-6582066,-6580868,3633973
-6710956,-6624654,-6631983,-6673933,-6535456,-6704679,-6702142,3709773
-6653083,-6572031,-6578233,-6672361,-6552214,-6708921,-6681425,3671381
-6501226,-6425407,-6430046,-6563542,-6553938,-6596446,-6567406,3600309
-6542249,-6462019,-6467530,-6555194,-6544388,-6581783,-6577401,3633894
-6704166,-6618100,-6625276,-6667601,-6546309,-6696889,-6697468,3712781
-6682523,-6600276,-6606744,-6690276,-6559024,-6726181,-6702560,3689159
-6519047,-6443078,-6447782,-6581616,-6559887,-6615647,-6584149,3606344
-6510141,-6431414,-6436517,-6537751,-6544129,-6564906,-6556101,3607991
-6670461,-6584924,-6591866,-6636836,-6537470,-6664909,-6667692,3687182
-6692877,-6609401,-6616132,-6688157,-6549229,-6723375,-6704321,3688203
-6531321,-6454827,-6459694,-6590570,-6552470,-6625739,-6592712,3602210
-6468154,-6390804,-6395524,-6509579,-6528854,-6537775,-6523967,3564724
-6613789,-6529159,-6535760,-6586872,-6512584,-6614107,-6617586,3635776
-6690134,-6605344,-6612374,-6671379,-6527247,-6705602,-6692233,3678799
-6572621,-6494694,-6500051,-6619797,-6553294,-6655794,-6623739,3637929
-6495344,-6418386,-6423154,-6542453,-6551753,-6571687,-6553866,3609606
-6629501,-6545597,-6552069,-6609119,-6544688,-6635592,-6638518,3680470
-6727259,-6641850,-6649022,-6702040,-6554197,-6734904,-6725044,3719821
-6611016,-6532340,-6537889,-6652041,-6568784,-6688414,-6656711,3660517
-6499515,-6423338,-6427937,-6555300,-6565052,-6585853,-6563617,3613641
-6596419,-6513931,-6519976,-6588430,-6548929,-6614592,-6615609,3660144
-6727145,-6641167,-6648409,-6694436,-6554086,-6726119,-6720979,3722519
-6652146,-6572069,-6578021,-6680523,-6576570,-6717177,-6687921,3690971
-6503281,-6427697,-6432199,-6566796,-6571088,-6598599,-6571620,3610423
-6546722,-6465906,-6471464,-6554166,-6540156,-6580196,-6577957,3616889
-6679227,-6593508,-6600552,-6647199,-6526567,-6677274,-6675154,3666403
-6623619,-6542631,-6548719,-6643020,-6533507,-6679286,-6652927,3631401
-6476243,-6400432,-6405020,-6538534,-6534486,-6571706,-6542936,3568279
-6510584,-6430582,-6435989,-6525689,-6521765,-6552229,-6547698,3596089
-6685464,-6599181,-6606402,-6646454,-6527633,-6675388,-6677455,3693998
-6696321,-6613416,-6620116,-6698002,-6558762,-6733919,-6711925,3710254
-6551859,-6475389,-6480313,-6610416,-6577151,-6644839,-6613647,3650381
-6550314,-6471358,-6476612,-6576493,-6573926,-6603891,-6594846,3663251
-6713198,-6627549,-6634597,-6679111,-6573662,-6706877,-6709745,3744243
-6748116,-6664256,-6671169,-6740122,-6592848,-6775137,-6756942,3758799
-6601934,-6525014,-6530095,-6657724,-6608520,-6693049,-6660432,3692016
-6566972,-6489016,-6494063,-6603314,-6607669,-6631572,-6618582,3695694
-6738979,-6653771,-6660731,-6707523,-6616409,-6734584,-6738688,3800068
-6815539,-6730589,-6737807,-6796430,-6639627,-6830444,-6816468,3834918
-6679947,-6602151,-6607546,-6728894,-6657337,-6764837,-6731994,3767249
-6593481,-6516720,-6521506,-6642566,-6651198,-6671982,-6653513,3730877
-6730023,-6646159,-6652697,-6709752,-6645406,-6736260,-6739341,3808364
-6830904,-6745452,-6752709,-6805374,-6655910,-6838128,-6828383,3848210
-6705593,-6627007,-6632581,-6747777,-6664211,-6784123,-6751951,3773881
-6579543,-6503676,-6508236,-6638456,-6651916,-6668989,-6645937,3710468
-6671089,-6588817,-6594850,-6665066,-6630800,-6690940,-6691954,3754452
-6795173,-6709405,-6716620,-6764707,-6629365,-6795951,-6790685,3805143
-6703732,-6623917,-6629777,-6734488,-6637152,-6770948,-6741419,3749169
-6564334,-6488598,-6493161,-6625921,-6632228,-6657864,-6631629,3686968
-6633809,-6552614,-6558369,-6637452,-6618981,-6663614,-6662334,3732163
-6779716,-6693741,-6700954,-6745661,-6618289,-6775699,-6773789,3794793
-6706141,-6625336,-6631406,-6727759,-6616982,-6763859,-6736629,3729419
-6547274,-6471662,-6476205,-6611817,-6609512,-6644880,-6615427,3653194
-6544586,-6465428,-6470554,-6567907,-6576531,-6594446,-6587802,3633932
-6690942,-6605322,-6612254,-6657357,-6556377,-6686133,-6687721,3696691
-6699102,-6616369,-6622942,-6701551,-6574331,-6737304,-6715990,3709328
-6556192,-6479790,-6484659,-6615050,-6588421,-6649446,-6618460,3652653
-6544416,-6465766,-6470897,-6573286,-6579260,-6600763,-6591124,3655963
-6703479,-6618013,-6624968,-6670509,-6573806,-6698460,-6701341,3733539
-6736926,-6653145,-6659987,-6729397,-6587914,-6764317,-6746346,3742588
-6581753,-6504986,-6509968,-6638965,-6595159,-6674218,-6641376,3663103
-6521746,-6444387,-6449179,-6563817,-6579609,-6592142,-6577694,3636021
-6671039,-6586383,-6593058,-6644112,-6569054,-6671097,-6674829,3714058
-6747405,-6662591,-6669659,-6728956,-6583217,-6762875,-6749604,3748035
-6605161,-6527529,-6532774,-6655384,-6592087,-6691454,-6658470,3670382
-6506758,-6430316,-6434919,-6558789,-6576974,-6588379,-6569186,3621622
-6629096,-6545621,-6551947,-6612234,-6560109,-6638724,-6641412,3683201
-6730448,-6645062,-6652193,-6705092,-6564394,-6737844,-6728723,3722683
-6608020,-6529362,-6534863,-6649307,-6569902,-6685682,-6654072,3650251
-6495502,-6419372,-6423964,-6551818,-6564836,-6582540,-6560144,3608916
-6601475,-6519009,-6525085,-6593711,-6556911,-6619854,-6621050,3673688
-6730140,-6644209,-6651430,-6698083,-6560223,-6729410,-6724487,3726769
-6648873,-6568782,-6574689,-6677156,-6574162,-6713771,-6684573,3680766
-6501300,-6425633,-6430135,-6563929,-6568159,-6596104,-6569065,3607501
-6565166,-6484109,-6489768,-6570175,-6553442,-6596448,-6594738,3649191
-6722426,-6636230,-6643451,-6685918,-6557500,-6715904,-6714974,3727099
-6679904,-6598461,-6604715,-6695535,-6574474,-6731687,-6705902,3700259
-6525876,-6450047,-6454662,-6588668,-6577130,-6621992,-6592267,3627901
-6548595,-6468867,-6474202,-6566367,-6562927,-6593049,-6587475,3647371
-6714824,-6628841,-6635953,-6678491,-6563825,-6707135,-6708824,3732017
-6707576,-6624922,-6631471,-6711271,-6577620,-6746911,-6724922,3717196
-6555649,-6479304,-6484129,-6615002,-6585811,-6649522,-6618260,3650082
-6550096,-6471408,-6476551,-6578514,-6581587,-6606002,-6596440,3665658
-6711756,-6626288,-6633244,-6678827,-6579845,-6706472,-6709548,3746268
-6744887,-6661042,-6667896,-6736861,-6592856,-6771569,-6753872,3750915
-6591519,-6514651,-6519669,-6647829,-6600593,-6683147,-6650362,3673415
-6528862,-6451576,-6456364,-6571707,-6586269,-6600205,-6585242,3645816
-6669906,-6585473,-6592076,-6645091,-6572419,-6671992,-6675230,3713456
-6743747,-6658944,-6665982,-6725092,-6581131,-6758841,-6745954,3741970
-6609395,-6531561,-6536856,-6657775,-6592121,-6693883,-6661391,3673909
-6519056,-6442448,-6447112,-6569752,-6584412,-6599527,-6580385,3639105
-6642856,-6559395,-6565716,-6626290,-6572623,-6652737,-6655212,3703621
-6749079,-6663534,-6670709,-6722105,-6578919,-6754646,-6746137,3746797
-6641104,-6562070,-6567713,-6679039,-6592626,-6715467,-6684476,3691292
-6533704,-6457411,-6462101,-6588919,-6595445,-6619846,-6597083,3657745
-6636882,-6554461,-6560573,-6629634,-6590321,-6655862,-6656537,3720478
-6767350,-6681372,-6688640,-6734850,-6594749,-6765931,-6761234,3773408
-6681750,-6601632,-6607561,-6709866,-6604987,-6746276,-6717126,3718111
-6528384,-6452824,-6457318,-6591974,-6596031,-6624313,-6596646,3639013
